feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-2.837465912943968,-0.5967312168765758,-0.9549477800169188,0.492471405450916,-1.5230510754210869,-0.8362541057533365,-0.4882750699397376,0.1640184828431888,-0.720929479944519,-0.5619373435708013,-183.3353845988074
0.4139279757422183,1.2907852459673237,-0.3461739392147425,-0.5676128308065648,0.8617183934589088,0.424674850913184,-0.1693545044234829,-2.8920197858820016,-0.4241097449143202,0.0936931253586828,-205.05345359835675
-0.3863894938462663,1.4078876181890752,0.181464044252814,0.1530067746195933,-0.0397401912256926,-0.8666727708311621,0.9244277653814528,-0.4362089500569076,-1.1625261669630087,-1.7732420018610169,-189.9665540791218
0.6730652416717774,-0.2705759431691183,-0.7374819218812529,0.1469340865696188,-0.3965865126912253,0.1544867879142678,0.4498646572049334,-1.588941637150201,-0.5826208634762988,0.938694569265034,-73.18216362761615
0.7770185181721836,-1.9301497247166952,1.1687963595132334,0.8347136554256464,0.3795516198830092,0.8154800734439389,0.3618615948631229,-0.8659884946132108,1.57527161919986,0.0670034345867602,135.02086720874075
1.158328227799221,-1.0327602527050597,-0.7188967578905331,0.6758312817248409,2.207022564736802,-0.4521796242545255,-1.847351360773501,0.3987028554769839,-2.44316945061557,-1.0311450322397475,-63.95463637575305
-0.3243525224720923,-2.7747746694813338,1.038484414834438,0.6434443351988705,-0.0324194114756444,0.6877764263628892,0.0087838358106787,1.4694771080481417,-0.8120628543848097,0.8834906110091387,167.29479358211086
-1.7561503535467482,0.013777784664632,-0.3015420823426113,1.4390633472039047,0.4390661078460714,0.3155912962965173,-0.0606248038083565,0.7727540642913929,-0.2100509385624956,0.280401874277112,195.49695902415624
0.538877640750552,0.1578282344838563,0.9092752379945886,0.5554730799845368,0.6788123148284986,-1.503687929852091,-1.0483944003488417,-0.4752975615423078,-0.4723956653997203,-1.0194808143516088,-115.87103042522985
0.9219759687906268,-0.8336852182476636,-0.0111549062405589,1.8639067089519308,3.7501998692514658,-1.4567985450980776,-0.1321328539935233,-0.178466006445083,0.681409848718649,-2.000576036114174,174.2412879817352
0.1711580379961583,-0.1082169654016386,0.045906376117769,1.0124582602847867,0.2781971793766471,0.6781847072478444,-1.2210236399329588,0.0308502320954026,-0.8555548911769054,0.7545894162181164,93.2940735746068
-0.5027053381985963,-1.5789031655609045,-0.341681522539397,-0.7684818709727748,0.5957947415405976,0.8520390501371775,-0.4504952901378929,-0.5659226222952928,0.3061408904737164,1.445496517482496,23.29855050948325
0.0685872136154406,-0.8171487209989418,0.1796306454048285,-1.4800376573430618,-0.9015299770948688,-1.7071300435185992,0.9898491034003934,0.4648840277374381,1.6053476758866274,-0.3709608105249936,-126.35073284408983
-1.699498498000584,-0.5284328561344143,0.8602335912542287,0.1771846381244835,0.4930392621583258,0.3114506152570212,0.2618122889620505,0.2829678075176307,-0.6099358128795132,-1.6328662924863753,-83.71648131687589
0.5548640622341883,-2.339463804350483,1.2873663770568746,0.8228212175382804,3.0281670542566115,-0.4685633040803786,2.2185345148363904,2.2731314383980794,-0.3335514831870297,0.2423882354580883,454.5232112757696
0.3122637958558721,-0.1587765941979076,-0.2784807371912814,-0.1131684452481612,-0.1975496724322721,1.06709745836255,-0.3335619477520414,-0.0721119113221437,0.4794464107132666,-0.6989195946067961,-31.434356186289037
0.0194460582210231,0.9449536270449224,0.5085297778440946,0.7899511811989809,-0.5632920713086497,-0.5456166309608408,-0.0365349303533328,0.8083073237828096,-0.6700060166002489,0.3370104898854388,88.88152188293405
1.737876442081894,0.6506460039362812,0.2321029667164988,-0.401811423356714,-0.4611056311850822,1.891451912843864,-0.9996730084026088,2.3616983793066035,0.7496818894492974,0.6242769916207802,276.3359936593285
0.6268387669020417,0.5350993630394176,-0.8632826893283874,0.1812349421916126,-0.6126978470983908,0.0357423355170694,-0.8251717971872267,0.0298963179541422,-2.1959626114931305,0.0871058109166267,-127.10389999107046
0.2480541103683413,0.0567595066914322,2.1481321286260693,2.140001014905017,-0.3704888682144312,-0.8733942209451543,-1.9712736065876983,0.3163960102624448,-1.6227370945913442,0.7846111956917616,80.56366522926037
-0.1572844487549919,0.7035705781977909,0.2129077413172097,-1.6297517811162254,-0.0843216277815768,-0.3609271922667936,0.521860905050107,0.7098368524609641,1.0725329414154527,0.0124504545199469,-30.776189835329
0.3649160925176627,1.9972238786022896,0.6874491214323427,-0.956828534782326,0.1083030422141654,-1.026286304308071,1.959371600171836,-0.2769141841180441,-0.91353626600654,0.66720410019945,-24.27361745978431
-1.854448931196676,0.3934245392659184,-0.873728063408178,-0.4782121995085018,1.1698093859584209,-0.3740572297917152,1.223907302480354,-1.6878967291723344,0.4614905146790777,0.394913254443613,-52.57889393943823
-0.5854511438000854,-0.8145665529854369,-1.8758166285208155,-0.1638152764947224,0.576446199021038,-1.095748517426396,1.9095340167924235,0.7736863941749421,0.6619910265954911,0.0420151156332892,116.46381891930764
-1.3086092354007013,1.3680888101736302,0.778507052258153,0.9148764122080232,-0.5073693532635757,-0.8051857941246502,-1.1447172631933906,1.1185117611540756,-0.000471353667438,0.2482888346873935,104.04400259333408
1.591360643418303,-0.3180643792256232,0.90915749564188,1.0952918178890845,1.103778924766197,-0.6960852038779,0.5469742816889567,-0.0481965995042203,0.7198582889468682,0.038380690924598,203.93434395928887
-0.6901122246705634,-0.5814114864915296,0.1850450892768228,-1.6539108537553882,0.9285703471829004,-0.4404598759867646,1.418790028052908,0.1085164957689788,0.5123455027866427,0.6475170807445613,-2.769529422823144
0.5787310756322039,0.5639443222065644,2.6766041455423526,1.4677186860780078,-1.8876571823668784,-0.1502595862981403,2.467159391548289,-2.117616278791063,1.025781760245732,-0.359294308397179,-35.07670300370469
0.5806587121172727,-0.6258277769051075,-0.8146244630767134,2.410585206077828,1.0657727112048356,-0.6994571957505015,0.3067433117769276,1.0122031404769447,1.4362896864110508,0.0067080988179474,390.3247480274128
0.3256085332102046,-1.135013674739451,1.1748447568936478,0.8521332665876025,-0.5111494778491837,-0.0370490937586822,-0.6506615314172589,-1.7973992694085337,-1.7402381842207133,0.8391041977580845,-162.8351841952946
0.66060571727135,0.1615542825772976,-0.37287599835704,-0.3001680836907923,-0.2404317968862936,-0.4473944783802603,-0.2690148977712133,-0.149936967375318,-1.1709441675005334,-1.626482429244565,-241.17627524522985
-0.3734688445794255,1.449523479839656,-0.8476934875107583,1.683791534777085,0.5481613152254415,-0.2126696397257765,0.4849773594218547,-0.097245928104458,-1.7661321529969052,-0.2144130728185374,80.0203128212574
1.0776720805911313,1.9442481375099403,0.2862363950204574,1.792530963656023,0.0832076840912177,-0.1016253497887866,-1.187203087450285,-0.2196296760974092,1.3313550299013812,-1.7445154541906167,83.89526505897379
-0.0940400211766658,-1.5368716561627431,-0.6622903871953256,-0.2152103800023417,0.7546441845867042,-1.0183009945509711,1.0857376605924185,-0.8888762341520915,-0.13942448084251,1.612444247585798,25.726612307708045
-0.7685322570374188,-1.41194601850676,-1.025011708313322,2.180604365264021,-0.4998725522967085,1.352686434429705,-0.665120897400393,1.3706422846054933,-0.5639761426720108,-0.6071097432959071,178.38942005457696
1.6940749520713223,-1.964095940046811,-0.2626841225934966,-0.3567734571558822,0.2571590145065237,-1.3276813567243066,0.8958552568490531,-0.7476053405834471,-1.3981128179710838,-0.9812576336351048,-252.5932489693137
-0.8111644780197563,-0.2467725970344777,-1.1520923312147708,0.7170708532880081,-0.443272778050522,1.176449490717632,-1.18414518281554,0.3970537307270708,-1.4145410966615397,-0.8860681595074168,-73.13203482674126
0.3128907099823277,0.9971103858163408,0.8743066705593103,-1.921856373786856,-1.030479129645155,-1.639469483370852,-0.4130269530068078,-0.3245264697700813,-1.5490081305167829,0.3515107308410664,-340.187907780083
0.9757587840102364,-1.281714162090458,0.2732066838774826,0.267221439080208,-0.0008033342033878,-1.3027056462193911,0.2460379828075922,-0.1491525697788793,-0.0794314791904086,-2.042021730202825,-186.74813693424267
-0.1960247294386158,0.090987692215014,0.0235321550584264,-0.7659390105018576,0.6315011050179735,-1.9139597037665323,-0.9460594619801403,-0.252346611016695,-0.745093605449996,1.2076791140707004,-102.86724675415049
-0.5672575871209143,0.934773583436942,-0.1254955544373256,0.602791807333384,0.3099228072960944,-1.198739530932068,-1.1704658964657575,-0.5926080989823722,-0.4163909473309636,2.001146952403797,73.46488146673711
-0.9347624595876076,0.8363939964229898,-0.4357207308051872,1.974680661910432,0.8429086365568873,-1.7264155236602132,-0.3945206009140584,-0.8887936728752799,-0.0251194912299516,0.0932630813216014,63.664675423237405
0.4503124527611556,-0.0262997882853456,0.7722837799473553,-0.6555048399378685,-0.9431940797815817,0.3208677945705385,-1.045345736939338,0.2444725696550657,-0.2430832424260189,0.4592535495254873,-82.01111759474367
0.229291704533821,-1.6063187921254851,0.6735131099357775,0.0602753631274199,0.5758091484067813,-1.4827088884614787,1.3908499526768243,1.3514719337310823,-0.6383327198320152,0.3858135373917774,123.41513303124091
0.1002670300744114,-1.7867737039299083,-0.0375880329293891,-0.6174539518829083,-0.5721218014761926,-0.8847425244847781,0.2547114740979916,0.4309852625715711,0.6336097176281678,-0.555720047648785,-111.03707428987352
1.429483639705882,-1.183849863317456,0.6735531803544208,0.5745925575787244,-0.4711437868135215,-1.0717347961154453,0.3108622290851033,0.348855811198183,1.7878638399252973,0.0562338334917776,108.44954578802744
0.5852308031269389,-1.0173306085884948,1.6092703220507067,-1.1059108874845776,-0.3969520222629325,0.4579712694829624,-0.2206159016202213,-0.3224147060915389,-0.145057009555431,0.922122357762196,-67.3368571026338
-0.7822151860371851,-1.007596889000757,-1.2555144690699598,-0.0798804633772687,-0.2508542921819846,-0.1715923036328683,1.3536233431670002,1.114146317401438,-0.6566441550767382,-1.382295033140186,-56.90306673412536
0.543923730387506,-0.156649002673704,0.0187361691607033,-0.0285791983320006,-0.5845078914941794,1.7773906934977175,-1.4477165391844358,-0.7515616211868312,-0.3642925721372208,0.5476461030415578,-40.23793468197481
0.0887259708823896,0.2133849210045992,-0.3495089067486946,0.2021175459443789,1.370839157533699,1.1953085552418046,2.4448069894108846,1.411482407113397,-1.0545066629350175,0.0212133807700818,282.06925279990725
0.540173943707842,1.2022112316512703,-0.2724787123900946,-0.4240890817051367,-1.0198193152539718,-1.4566732022344953,-0.9150239159750688,-0.7353720971563575,-0.0717090279690911,0.6459137035823204,-160.09511671686153
-0.4423327664978212,-0.6369344174324595,0.2924448711599491,0.1559325262122443,0.7537858831861877,-0.3469804636874616,-0.1445397734498267,0.9857014927384375,0.4423225914790979,-0.1413857149910882,94.3552685435883
-0.0415231128445768,-1.2091695217221343,0.27976544710252,-0.1638531624165999,-0.7914251475291852,1.6560049625961797,-1.859865142564204,-0.3809255909360044,-0.622244681353032,0.7738606803109878,-68.66010141471014
-0.8449924484340051,-0.2131304507308742,-0.959883599944075,1.692579680025092,-0.5754972817490461,0.5523394943220454,0.7103949905117503,-0.996280996412566,0.1924220065135542,0.8592601378523763,130.6153952309741
-1.01828598012649,0.7143872934897241,-0.4680359727256329,0.0979933412339041,-0.6479433189633906,0.1707341316359019,-0.3065604622691799,-0.4813071085672692,-0.8460648311851521,0.3657266792179038,-102.5264571217117
-0.6060894225032537,0.5542249868233591,0.9053809595705165,-0.4661585075289858,-2.8946696735823734,-1.5096846736205929,0.6804216664684019,-0.0170209575016319,-0.309903922664334,-0.3155718194321562,-267.8936654158534
-1.0334497066578423,1.9648209673874304,1.0797571297153057,-0.6111187845293203,-0.010027014449288,-2.178127853130653,0.2308232172706601,-0.7651916846251589,0.0683031997227733,-0.7250190070251644,-205.97035978023976
-0.6805863908033182,-1.416471908990766,-0.8082486213127333,0.0039127867951778,0.1437373977800539,-0.7286058068659004,0.8328663179569898,1.507389030861328,0.3028165728214174,0.7846600868624014,156.28188951077755
0.1580587128092286,0.4668276573473943,-0.231392767995912,-0.6010538691963162,-0.9797216675004032,-0.4585734703582742,2.364723534367917,-1.4830417997972996,-0.0206162004396257,1.4482816422726623,-60.43167646527614
-0.5527614805771307,0.0982574775735767,0.8428944666061063,-0.5069057831126428,-0.492317381813193,0.8215675289593989,-0.1188476006017267,0.1934817346242126,-1.2913749778658592,-0.1401169494124452,-103.36887268170864
-1.0407246481635826,-1.2291155585862743,0.4664420173241673,0.3414267516454021,-0.2530556736440372,-1.0760445526842837,-0.8076200544657446,0.3859455738062359,1.5741919807197151,0.1981247040589118,61.84625124807702
1.362221973908042,-1.402181001714162,0.3265423665074545,2.2057096927948456,-2.468094982712007,-0.3779626987159369,-1.4274044143807016,-1.4366755972033207,0.1271358261081837,0.1634605598162228,-126.19109215464354
1.2266385324211977,1.066068638954982,0.3351074355113447,0.8740495259229446,0.8101058712918185,0.6437318839019869,0.968360860478059,0.5023478708894736,0.2660427768371952,0.7364986531921784,298.82271203712304
-1.4860425818603866,0.3079310128755357,-0.6264840491269837,-1.0776008975563638,0.5141287656735564,0.8517908644430702,-0.7967737630194123,-0.2884401827666734,0.9586734372734298,-1.067713065355306,-108.9074677420564
0.4646403021810538,-0.8849240308137443,1.4781952105543146,-0.4288000938006457,1.1524208886714784,1.1157210896861205,-1.047122661580176,0.0510075602106073,1.8629206153332003,1.8900972340652749,266.6366512863922
-0.4837048574838039,-0.665343160148063,0.5329738227689366,-0.9819349285458014,1.1796804190885457,-1.0094364610127098,0.7677185239562718,1.410493134806312,0.2445135801373897,-0.0187380845378428,74.35030585144226
0.5605675783963856,-0.1396170448801469,-1.329174594499411,0.7853685738595614,-1.483918104284063,1.974815698575836,-0.8742984041310848,0.9030383006555333,2.681658376672861,0.0537974079180507,221.7023255028277
-0.835402962676013,0.9817149681603576,-0.3467323495880555,0.8764207648606851,-1.734625322009756,-0.7391804149999173,0.4136617875824988,-1.2975601716146692,-0.32686546406283,0.3824389831249631,-127.88627303450396
-1.0611461137414355,1.510764109771071,-1.2872126449672312,0.2853931851310043,1.667075913641584,-1.826782799390424,-0.3338327033051931,-1.0835343096475558,-0.9831762055222162,-1.1165879288553533,-165.18975344999546
0.6416703467363689,-1.7941293473325424,-0.8270202091221743,0.517795696775452,-0.2065450294914177,0.5910493829539778,0.0138644461557011,0.8250998640140202,0.0909432701746772,0.2844611303189513,99.77318861910491
0.6687537113601956,0.162529849085913,-0.1724254733778747,-0.8215939505567617,0.3665089582621253,-0.0629610424179523,-1.4146063046675137,-1.322189973249685,-0.1995614349631536,-0.5482509794063575,-215.43989880887852
0.4356402738151079,0.380962240536761,0.0007673051145285,0.7163489461291082,1.1289527837844973,-1.0365537951217865,0.465021144552335,-0.1279869779918475,-0.5508978677145828,0.1920245399112372,85.68037215287231
-1.2712318441008594,0.8874573327929968,-0.2318494919037327,0.0366326653662481,-0.7708179737974573,-0.9350770510424182,0.5078631773755549,-0.4036146812249186,-0.3881508782886136,-1.1669912540983365,-192.37966640858625
0.9689930603497964,1.273453945566891,-0.5473385117483511,0.3114952863600063,-0.6886301761033136,0.5880422124361208,-1.4491538498790557,-0.633755416670221,1.5696699294423702,-0.3065491353150671,8.6791617722502
0.5449100537252528,0.2872910222838787,-0.0582033974880028,0.7241744169119608,1.118379957929554,0.5968576837083303,2.085035907901154,-0.7774192107883179,1.20603240116446,-0.5783114908337474,175.84135486069798
0.8580733460716252,-0.439214856867634,1.2628615445176543,-0.3785031060588232,-0.4130099823147269,0.4981885844872828,-0.5349155987755707,0.2573999253446933,2.0101992475719856,-0.9084814327806612,27.297613559911092
