income_score,credit_history,employment_years,debt_ratio,savings_amount,education_level,age_group,property_value,monthly_expenses,investment_portfolio,insurance_coverage,loan_history,payment_behavior,financial_stability,risk_tolerance,market_volatility,economic_indicator,demographic_factor,lifestyle_score,social_score,approval_status
-3.9989947326557607,-1.335141996236785,0.007162591821034736,0.5876918668528253,-0.43910049433184883,-1.4830853856495652,-3.9924070422792264,-3.4575397887091883,2.0936046947148945,-0.38297507441239453,0.5315995247396113,-1.3458596733872774,0.08982480226350087,4.31550621681791,-1.879977082604852,-2.0817347207275922,-2.468614471330609,0.7889243398192853,3.379393556743376,-0.8915993752020086,0
-9.67423475997218,2.9724816365320486,-4.421588155132385,-0.46800236270774004,-0.4194135661862112,1.3206611770128667,-1.6964145920051021,6.114163996433368,0.7379640610617614,2.2523383275188644,1.5689829053670878,0.5924745226088443,-1.1659891457078764,-0.6020762008233839,-3.8724519497913636,-0.7353292196116593,-2.546875212748372,-2.2183310744528635,0.8080924287875553,1.4799535512158926,1
-1.112399209878115,1.4267824317970217,4.057410255805814,-0.6392484517984667,-1.9581347511763978,-2.6384095074319895,-2.5412003162430357,-3.75429693389711,4.960089033732479,6.82101726237217,-4.415106905187308,4.6581768453879615,3.2890298175770303,-12.864184245706033,3.044161441016649,-0.9568593373211218,-1.7975402327521965,1.8903812314510182,5.729998200305907,0.3226899823041894,0
-3.587672776739905,-3.399330693682508,2.9601800654156163,-0.330630564115611,-3.912245121987146,-0.4447236910776349,-0.9267187371460059,-4.2778970045401605,-0.7790005663183108,-0.81217615710845,-6.648029032777347,-1.8201742969884196,0.707913747529352,4.245719018070436,-0.21775201842682468,-3.2415836511775797,1.215919985508608,3.7425099731288896,-0.7935172874166012,1.7378835182179715,0
-1.436140375938592,-0.06176841191455806,1.3971459831333812,2.0883931140652114,2.292341179885825,-3.604639720065421,-0.4439845880357032,-1.3117067537920069,-7.1719910766289,-2.2920880950060143,-1.3379311639125384,-6.377171945784758,3.883760483953859,9.916307289080093,-5.459292074169902,1.5000525505241324,1.6563698965262683,-7.275077573389544,0.539038205990083,-0.05837211176391386,0
10.806479404277857,2.2845849673037186,2.5746247304582828,1.7758422743543154,2.2265369186866244,2.5799779060214276,-1.2311604019978681,-0.8013952706626033,3.6931940234813454,1.6727671589233648,-0.27729817343427854,-0.5067662315472903,-1.9863414240431183,5.373545504509906,0.2021898691544275,1.46703024041779,2.706788745254295,4.124201150159073,-2.855497330194935,0.6739184729792327,1
-0.5431435975281907,-2.1479313537867646,0.949009931708362,-1.3706681193060541,0.41223176196194533,0.4954562513126888,-2.7862014592265236,-0.15865348043674876,-2.5034654409802197,8.214546157396622,-3.066138751604287,2.373493843138019,1.4562521622329505,-4.33925690189266,3.959892725140019,0.22614337271576868,1.3132603651517283,-0.39611771160900755,0.10334169924593994,-0.48054210771129147,0
4.527496889759505,-2.3247330544702156,-0.06549600922118182,-0.6306266596307407,-0.6799756696949956,0.6061539669915486,-0.34241237576831773,-3.021043248329035,2.554374931389643,2.299514839065526,0.07819937845472835,2.6936429844164174,-0.8888182474307837,-0.8371421259791101,1.8555917112902174,-0.44783944276191334,2.820812238951242,0.82205741546062,-2.167821784460174,1.0921054397584757,0
1.652091374362995,0.6391020111275465,1.619966695362851,0.11209705918121807,-1.2068571304908862,-6.181302208474661,-1.0733530882977933,2.486393825447502,-0.6571230544149296,0.8770217600725696,3.282803545364507,1.8784425013679056,-2.0060802412610803,2.9687868668052415,0.4586523015366526,-0.010351802757075035,4.381515291516633,0.6193288889325332,-2.068938668932578,-0.32619014173094096,0
12.185265363282547,1.6558065083402882,2.0349644254719443,-0.07063139551218127,3.112178087549581,3.3509424115322526,-2.943993063572493,-0.982220431518995,4.257607670448477,-0.7541170753790394,0.9180830685145471,-1.9425105759354533,-4.202134409749111,6.757923039080528,2.1513504529243086,-2.6289750600421105,4.457585968638028,1.5671477025833365,-2.8989715525743094,0.7844163522026282,1
6.948254182000033,0.11020239189798375,1.3592042301040574,-1.995381149749103,0.9270935911907031,1.6996887905867053,-3.900537538881764,0.3670804704006365,1.2323396227760472,-3.76990094357886,-0.19213925234545304,-2.2315289603519526,0.03686034945687777,3.436684377968849,4.049163422934059,-2.3687169226037037,0.803560227620389,0.9898944243578877,-3.8802285779309287,0.856719418060462,1
-2.859631621640854,-2.03244022208139,-3.7590287454906974,0.9763093268570103,-0.2536893905190889,-0.05922780548336548,1.1274781117599753,-0.7325985866567516,2.3309426751665048,3.3946527903188803,2.8998778992369667,5.73935935828099,-1.3733141153346122,-4.2763168780580445,-1.0517656928603254,0.37192782174416406,-0.21257607739726314,0.25089643495070657,1.594658115354304,-0.5307487997028703,1
-5.3436853593350095,1.3736833460560833,2.135231810405254,1.2535676966201081,-1.4946755753248482,-3.2843758539053063,-0.6704657792094791,2.3378138419896537,-2.706681346780063,2.8526542694921657,-1.7385764828913786,0.3401613772396429,2.370996426417622,-1.6567787281461364,-1.3960990703698968,-1.7904566016519776,2.0839277125323648,-0.44639887745582396,-0.7390189580081474,0.4425301708096553,1
-12.019551857264632,-0.046092175000391755,-3.805775650951012,-0.9007127460182014,-4.244374279261124,-0.13221465829239065,-3.3542642380348715,5.685376456948968,-1.2944186620774025,1.0951382493715542,1.9127790853018765,-1.2990482585958645,-0.45386395438901816,1.3917221429314335,-1.2497864337516467,-0.3729575883695745,0.9490683360231875,-0.04625650034514295,1.408581998078352,2.0299698907598787,1
-12.83502818530704,-2.8017800445388925,0.5539862690481482,-0.647534385307035,-2.1472740136465744,-2.7475656982261265,-2.9278073257967527,5.288542981394521,-5.6733923677336735,0.0318390830669526,-0.9790822173796581,1.8111385588726137,1.3445582532455798,-0.3250657565397594,1.7339994794678621,-4.647932465139122,-3.481611212882301,4.807665133091152,-1.360418643129672,0.589030355353986,0
-3.855610157306742,-0.7148972502163329,-2.987667779595588,-1.3637511383051322,-3.016159264839966,0.6239075233157805,-2.1986059137866856,0.6811862819272739,1.2917674464095155,1.9894497800737279,-2.3472436710858036,1.7386697992186586,1.7888931369541323,-0.6717166419398625,-1.0810353397018877,0.17459536816056254,0.3534152139700054,-0.644660942123114,-2.6550237122554043,0.32792402045235564,1
2.7206503469376075,1.6509233216084165,-4.628143264357843,0.560850882777515,0.7280740656428146,1.183884884059182,-2.7375166494096583,1.5850553040770843,2.756354665230321,1.0191889751486984,-1.583440999879083,2.5624644862578148,0.35854639595333815,3.2215428166240696,-3.0551436276894623,0.5977966887346913,0.9343141483459729,-2.968047662510629,-4.570362457268868,-0.3596863114286606,1
-1.7898676555370487,-2.2105061066684217,2.03820908558232,-1.3140442272037194,-1.4819793449686955,-3.1213991376251684,-1.5337243775320726,-0.12242787466023519,-0.311839771049218,-1.1813406510169548,0.24933392137023702,1.7389789553373616,0.29308140089889856,4.89459259743689,-1.422368791914877,-1.8497242742359772,1.7222419388694514,4.069789262298948,-1.0660972907572706,0.7854587950717203,0
-0.8282890626601838,-0.8086238940998596,-0.8729379565251636,-4.186147504069675,-0.11392781398665108,-1.1286295566238542,-0.16023127688603522,0.9463392560003914,-2.8228531899289244,-0.04114093511092132,-0.2548733264174192,-0.10186687030729513,-0.2738884476257353,0.4740844371758171,1.9051637696066965,1.8821349655085144,-1.2847374054476333,1.4919648400363477,0.5616053544061728,0.1326868549044997,0
1.8843634207535593,-0.9475027877094935,1.0741238930485204,-0.47311168509816365,1.3639566552584166,-1.4142194821063638,-2.484122662882818,-0.34080570978588876,-0.5812099717591458,0.6657212370614314,-1.1687301186083607,2.272621438193582,4.166308015830543,1.0558333271623237,-1.967225294207648,-2.2715810501404796,3.458731966208493,-3.1456421323391046,-2.5557172009978797,1.056030033025458,1
0.10333150532394487,0.4179247447322796,-2.7910827866339902,0.16609053926664036,-0.007138234280253286,-0.8207520094733798,2.033444536878272,1.5140318615444144,-1.2502559089201528,0.07934273974194794,5.020119354765613,2.293679964763145,2.299840607084822,-8.026388340842118,2.1524242668061744,0.05716224871896958,2.020997669854535,-1.6264685376541517,-1.8812517174781298,-0.8337603463990415,0
7.700275871688107,4.365637900548522,-1.6425776410509978,0.7732295556572114,0.21444384813507678,1.7679864727201775,0.12746681367659773,-0.9169995251639895,8.935878192021551,-5.541385073229651,2.079764938150329,4.183665785668612,0.46562853106945934,-8.453523078035342,1.482946312962233,-2.2202632931204933,2.472225608886763,5.215324272405416,3.902481512701729,1.5524828563397715,0
-5.2088163225422335,-0.8880613147323044,-0.25801817314167375,-1.5657723385715159,-1.9697707854465556,-3.0390533817063323,-2.308639972266722,3.552889571428805,3.21199607507084,1.346580837903748,4.093327335435714,3.2367709212558626,-3.743506620132555,5.042534639971221,-3.3158754731252253,1.0055633718001473,-0.3404038245567269,1.4488907667301216,2.0273756917675456,-0.1868558079981483,1
7.802873245795436,3.407057570274641,2.5945756043619204,-0.8357772144592014,1.1903312702899953,1.3757234680372092,0.3364615614533415,-2.9275734597921788,5.708019660511674,2.8822703981276474,0.38321526804878225,0.34470622079643287,-1.3987368818840833,2.3047280612472303,-2.3343751644022728,0.29091414660850934,2.78938458406029,4.427406760092201,-1.225833211535564,-0.8104845940796114,1
3.3656712521542222,3.1401299069926747,-1.58391239282488,-1.2309542100611524,0.883956283777884,-2.659769294843828,-0.49645700383329816,0.5647990328564503,0.7388030756250037,0.30613432762730786,-2.97883792321253,2.5498682307919953,-0.1781681659368004,-2.4770645104476663,-0.03231455928426796,-0.6122404470055047,1.7448149538957622,-2.2205210388369583,0.08416560785585236,-1.8295443667586522,1
6.402449506510634,0.17294690375676924,1.5464254237803303,2.7211335436327935,1.2534382232943475,0.4601562023367505,2.0912607717279537,-2.6001969274428474,2.7540796494953543,2.225161024685535,1.0348492570078633,2.574965775426385,1.2916204011016654,0.08066803944378574,-1.9954496053880475,5.75208368900381,-0.11846885954098219,3.470115551993878,1.2516347387963782,0.45314249767082204,1
-8.737162979179605,-0.9702704777854596,-0.6780784972012771,0.7064377069327786,-4.597656954457346,-2.9937700171645245,-1.520153614934947,1.1603726276403492,-3.2405640803272933,-0.6637757464313929,-2.5630948938723197,-1.564290423078737,3.663628533865131,2.087875056011066,-2.7033714744285264,-0.6000599551193104,2.8546903373000108,-0.7034151511230808,-0.26286173445565575,-0.6975090007935679,1
2.390098237720673,2.960511757351275,1.2626961020285223,-1.0158517472312683,0.0887420795787841,-1.5361309827855758,-4.750280266056547,1.1174321327766348,5.077149507361254,-0.062015407870113615,1.0916445914598125,-1.3381803610888532,-2.6276588250126274,5.218425989060762,-1.6099552771528787,-2.6783034773992185,1.0495040847675978,-3.4889902724913977,-1.393705475972888,-0.08073469554436408,1
-2.260175720219584,1.9367540426064178,-0.549254058846447,0.7593858783207472,-0.009692794549937878,-1.3125189693976742,-0.9513598982223535,1.3833520155583392,-1.8888594490697048,0.46934143164676834,-3.430139143305701,1.7700328595067587,4.736853967314778,-6.064578032313803,0.1307395272980194,-0.6161207687322875,0.7257366575025523,-0.2851997341959791,1.9439854881545633,0.4152058234649635,1
-1.2954610541187628,-2.416126957363806,1.788990974966707,0.3176548885256214,-3.3670502214682214,-4.355004868985229,-0.9489093555187964,-0.3869261027962637,-0.6188108992887452,-2.927794324061148,0.11207138410917827,-0.1758757539645397,-0.9952004797459348,10.239513738002458,-2.8311101396868645,-0.7879728960848971,3.2831269972102977,3.9685852674490727,-3.5422179275656145,0.2024919906447109,0
5.443783971371392,2.426907164034204,-4.501424473130679,1.0445641811570543,1.4560989910325823,3.523596542127902,-1.75623191305629,0.05696140590086274,5.783482601870278,-2.855453965402388,0.1977288055387567,2.2293013542146003,-2.7641579435498027,-0.32613662972424,1.0735199088164495,-1.2818057653322215,-1.1922978472741037,3.5439336779363293,-0.09221095825056502,1.0420524180698525,0
-1.1951589154674092,2.092474541692478,-5.79198550518343,0.12446838208655536,-1.23475272917864,0.1487159249764327,-1.0642421921996759,1.3443130149301865,1.934453362284389,-0.3121461438333175,-3.4286276913141283,3.072121269380606,-0.2033342081428211,-3.3627267999027644,-0.3937841720264642,-0.5219686733124157,0.003654537263672486,-1.4397263986962598,-0.539857208305614,-0.5317941006321527,1
4.332171181470653,-2.697113446112876,1.111539248740478,0.42316698185470547,1.9073937988694711,-0.9494048667377364,-1.0441636663742782,-3.1031365603629197,-0.8632218522198073,2.35586200272493,0.24542011639319972,1.6488178967859612,1.1707159557332623,1.3782587686207297,0.19491113343390798,1.2822783970831957,3.9986093462392107,-1.0994158506293272,3.001174342228653,0.11761026682661346,0
-8.844105200596571,-3.370492390328198,2.02486839923339,-0.16627421318813373,-1.8582455422373987,-1.2741440042164676,-4.755837658748496,1.6807965677174737,-2.0454320160014263,-0.515863098084562,-4.367610039940979,0.8223731939054055,1.4989459350244698,2.4300603400372993,0.11406887423220313,-2.583857142299927,-1.7995440187115317,2.638509134034451,4.893138758294521,0.2749953320353968,0
2.6622663435888994,5.234190149821876,-1.8156037074789062,-1.7093317174321883,-0.20222269152358274,-0.9258575281186847,-2.9454513258661237,0.037181698814815034,5.70318132197053,-0.9360162156916817,3.0779599865812814,-0.656616168315886,-1.53001546652256,-3.8261483016616626,2.221499824018177,-1.3066651182624052,-1.572369350898037,1.5685100435100512,1.404860446991671,-1.5728397930554092,0
-6.8668865562287325,-0.18622248580581768,-2.229539105112325,-0.5749062465092536,4.854367738208262,0.526187995359148,2.6400208490891464,2.0329494972493425,-10.467455958600832,1.712747230978681,0.45749727839789744,-2.2058862904960828,1.2121680185124517,0.7533928907599367,-1.3886568976709348,-1.6781940428799038,-1.1580729743765745,0.23934418147595227,1.552299620990808,1.9879214320505951,0
-5.775929920060106,2.844608125982626,3.4134784771564677,1.32337947890056,-5.453085566537852,-0.07024233609958475,-1.815315193419714,2.030951442140001,2.925429750910048,-0.15701124670413802,-1.2749909242136395,-4.02662313514588,0.9349681160714296,-2.8048848326071676,0.029910740831605054,-1.5582295877957317,2.7127263630075937,-0.10606582755497795,2.720983859099858,-0.07285490640904918,0
-0.8068191704131598,-0.7113025916348239,0.04678213917529028,-3.0287201174986063,1.0137851696424371,-2.1540255598765636,0.09105124643997198,-2.177449842414369,-1.9423827008255419,1.553032903910996,0.920503931786137,3.2325109169684065,4.18768300632353,-8.35317141008322,2.748111149127432,-2.4841494697736564,-0.00454242584734299,2.3483702910854296,0.7510367797963369,2.257620637550414,0
-15.046729561275408,0.8149226481255372,-1.5700369531212,0.11110856144795785,0.9486634894865422,-2.848443606438598,4.54635149290592,0.14072395313695218,-7.079319037746428,1.404769355726066,-0.7724632820626145,-0.20450196509112228,1.3878571237821775,-8.313841598268997,-2.42244390571076,-5.358528969420354,-3.413693498916862,-1.5799471230012285,5.3519283889294815,0.07099443797148695,0
-2.2569177515648677,0.5683351672751724,3.596718062621166,0.06336134963065715,1.5770102392215237,-3.222515560153399,1.530740621245595,1.8236654982240692,-4.219405366191656,0.7283559612212781,-0.10852905727786122,1.8700891685190668,2.7620783927092667,-8.211013806449548,2.284227472965675,-2.7193674209037715,1.1975382776641064,-1.025891203790931,3.2574381351340698,-0.3840751390893401,1
-4.261270875575857,3.1228177805159625,-1.541395011342405,1.4029203093562759,-0.7639019136624781,-3.1966122221486533,1.2478465565594996,0.7727150999208271,-3.699972582727859,-1.9695221336367497,1.3623374857932877,-3.524795016195828,4.146971383262044,-1.9322277131126535,-1.7934502791776081,1.942605515288071,-1.8412633920728578,-2.1902898413795997,-0.16890508280503114,-1.1961771646147912,0
0.7629907824782285,3.2648929331621748,-0.742555230310642,-1.5150295317046616,-5.471464964356151,-5.600400055681147,-0.6732099328172249,1.3317201792827393,8.191807094421554,-0.7478695633121519,3.4330207585231065,3.2260426772224946,-2.3788949698883184,-0.2779327409162099,-2.4248720819769307,4.633053164910613,0.8103954086549774,1.036971445398836,1.164218655188016,0.6397903574428867,1
-2.4054305295920284,-4.021595491096553,2.343719312146568,-0.3179506089863947,0.8412721008125887,1.9647667830829174,-0.8053202796981537,1.9799219277643163,-4.543265299633094,0.29656208476784707,-3.606717809914863,-1.2773020106510249,-1.3587790479592126,7.853280198737057,-0.6937062435413526,0.9504641462725887,0.5957527167056146,0.9654442808946544,2.0105438096496906,-1.6038694034341352,0
