income_score,credit_history,employment_years,debt_ratio,savings_amount,education_level,age_group,property_value,monthly_expenses,investment_portfolio,insurance_coverage,loan_history,payment_behavior,financial_stability,risk_tolerance,market_volatility,economic_indicator,demographic_factor,lifestyle_score,social_score,approval_status
-7.659911294899328,-1.5868962512584581,-1.4216866839547413,-0.8655450632058416,-2.6646538531024566,-1.1017579568470046,-2.9115462778559182,1.1256510010188001,-1.0834880209823012,0.5943007833823091,1.6900328349193525,-1.344097205753777,1.6559027982319414,3.7421401531798275,-2.9284307524224467,-2.370677935480841,2.989238072878954,-1.8204022653834702,-0.9916182131199326,0.7031123213866448,1
0.7760155090839685,-1.054091386982629,-1.3814467275710458,-0.7986992657656182,1.0475270415502067,-0.3258351307951892,-0.3296833469498346,-0.5939590856277008,4.881935760216702,3.3388001197437367,6.19828717712295,4.2368069609506716,-2.164580126203642,3.2760808399908767,-4.648538808454377,3.303557059631358,1.111467843968872,1.1728761018255969,3.20315325560665,1.138176954952262,1
-11.649386418744289,-0.7127500728349603,-2.0493516687998876,0.3678366872084352,-2.4860188130851517,1.0836918618598925,-1.7833707248056863,2.8997077675212894,-2.256812206447169,2.933307367519333,0.2650868585568229,-0.23141514716044842,2.979104750368987,-2.071004219435492,-2.1444902684923273,-1.9563845563266324,0.4346609921773109,0.46958328690776874,0.6335113494792293,-0.5350859675480847,1
-4.121779848972241,-2.757305679512685,0.14047043454415187,0.42582752877089647,-2.4834365462526202,0.30536287322187294,-1.7867820051746113,-3.4460272718288794,-2.2035907676006192,-1.2192831320574313,-2.2321919601910984,-1.7885435337516553,4.052600995634852,2.568869629624311,-0.5643021636219803,-4.9511250961595055,3.0766305248456303,4.013952862874436,-3.371328162444267,-0.899534765346044,0
-7.77073917304206,-0.09876191426328496,2.575567078554639,-0.04757849443608111,-3.8377470082197744,-5.743647373210088,-5.136326428418278,0.477117080436424,1.6068512685320764,1.637394997563578,-1.5833123076031828,3.7078889053163833,2.562291779261238,-5.678818336397967,2.4028317250254263,-5.083057212971404,-1.5290679767213378,4.724386921943327,1.8207474687972718,-1.991068302922198,0
2.86664868962978,-0.1280606410356424,2.3101101231834247,-0.24858630954392225,-0.7841757702689423,-1.3422597479869658,-0.7192220473184556,-2.4178061686084495,1.8699716115849627,2.463510986140756,-0.7702662126995612,2.1504159206348907,1.0812766569526948,-5.242293363067077,3.3863733748348777,0.3619142601173184,0.04625662589894364,3.1713925460842893,1.350074130373232,0.8415384793253294,0
-1.5964530228230924,-2.009549761323619,2.5648852789868397,-0.38681050086213625,-2.9216008311066437,1.4402228455176422,-1.4585807277565346,-0.3347115688405333,2.5818234507177533,-2.5209210849575587,-2.8911963461363523,1.4593523045158914,3.283760508040084,-3.555027998234854,1.2365223923243012,-0.1959670868367389,-0.08312429428403756,3.000149481100353,3.29983807702179,-1.1614555545212504,0
2.9248575450675482,-5.902027764689867,-0.6289067464726601,-0.5172850951578238,2.4300547651635505,3.404410131544557,1.00965236086187,-4.901859301941328,-4.557863426434842,1.0370043862593143,-2.909501870550824,1.8732808320459187,3.5075730039493394,-0.058153005686076106,2.3181026613416655,-0.9728339025819644,0.7749518131028625,3.7630242251493504,-2.308127311350118,0.6336418599051225,0
-3.2755369793652287,-0.36010987684809836,3.0210005532918096,1.047721513366406,-0.06228673434309573,-1.8843563437943591,0.7249537097573624,0.8329800308718471,-4.747825618399189,3.956832921868549,-3.1596048272280406,1.9257339973096268,3.6621728854522955,-8.369039837986167,2.9107479879482105,-2.8268861345517466,2.2811809056215235,0.08656574802176698,0.575352677401618,-0.0436018408644324,0
-9.844480315310824,-1.1712436986923869,-0.6009564992251157,1.2542998525446527,-4.249704856036173,-0.5930285858694091,-1.6827782795983581,0.5781084734493511,0.6301112664196642,1.1190569632314944,1.086392092780874,-1.0562287084224822,1.0131002986234015,-0.8508406759714018,-1.5669014907871168,-4.646054429531993,0.7417972951123879,-1.5445272144738837,-2.733608824221889,-0.282446280241114,1
0.8985105061031097,-0.254221543508772,1.6667464531659737,-0.4413559609422818,-1.4931843841895456,-5.409422190294187,-0.23559221789227414,1.03956670189229,-4.040745848433044,1.5770073618143519,-4.938671058961236,2.0401643793763076,0.36609358065493547,0.3658291715036325,1.366776570082837,-0.5081837573271631,4.426792983486017,-1.0707322832476773,-1.912701695923533,0.13033952152617448,1
-6.491888167288819,1.73822482475105,-3.160397239214406,-2.445501818777408,-0.7980666459113417,-1.1255630686123492,-3.2268071103901166,3.3423599033745512,0.9750391019346787,1.661100436641584,1.4489530791720908,1.3664168906567866,1.3830105152707122,0.6152274784703803,-3.9779353882004838,-1.7675829702159809,1.205426215783438,-2.5603947223984624,-0.07371735722720474,1.0427734290537183,1
2.4385090467462187,-0.5245548162098168,2.413532754485505,1.646718722311602,1.8272042509590303,3.434242300357978,-3.5436728539853997,1.3597130022262178,1.8175625571733478,-0.0935183454398949,-1.324594432555268,-1.1356266098923722,-0.9698138952535694,7.722457736589781,-1.2432375478330686,-1.9926951864312021,-1.0199306695890658,1.4399157678322458,-3.432899478618081,-1.807915425284316,1
-2.9300787953150103,1.6797494060090357,-1.7627947246086224,-0.21564637520496124,-0.3653008410097448,-2.6277271740543844,-1.4377570536809028,2.6408993374873857,-0.4334674747841675,0.46480619021704994,0.3298449692678427,1.2182117826376502,-0.9848417530948332,-1.441463070771255,-0.21695838421460567,-2.0002771390843614,1.75049767597882,-2.5193761375721158,1.1176637210050056,0.13057899112302251,1
-3.2438323104455544,-0.47014956284063125,0.03782341240655507,-0.09067369859010972,-0.7504505053995003,-1.7431521185343022,-4.149487686601736,0.6799194513031936,-4.789251485973946,3.0712734615732673,-2.4719601860143854,-1.7876833913179981,3.204471272846341,1.1768391085354934,1.7130131886200566,-1.033206878982492,2.9880041152134815,0.5107647367809145,-0.04467624813685789,-0.6971121370299773,0
1.313056325166018,3.9318697014819834,0.2913010158792806,-0.8069158611463728,2.903434410253733,-1.25565233143307,1.3488172965087715,2.1600065736600293,-0.5302911460541423,1.7676285050971194,-0.802062954396079,2.082249196892578,0.7109546364059384,-4.186800331367478,-1.451882885924843,-0.23068856087201717,-0.14026739638922092,-1.8399091577627018,1.0494977386995383,1.1353164225370813,1
-2.8009660958159897,-2.832081241582805,-3.7248625016078716,-0.6379644185831196,1.1605195611069534,-0.9728347681048416,-0.7744258160589423,-0.8660634814133259,-1.7343669749260748,0.09955454895612892,1.2034981417161748,4.07588010383191,0.5635603601198882,-4.265299158895463,1.0189144316164953,-7.2373362308236935,3.943581954478037,-3.7556393653083653,-1.3283521420469024,0.7933310350134581,1
-6.054779219959721,-0.34914390195284195,0.3037558252691197,1.091874665065612,0.4440915320116964,-2.704536963681166,0.7124909431984199,0.22195889864402063,-5.356661118968629,-0.5997150789326415,-1.9070493471908505,-1.9938414525361376,2.3744889771988387,2.0795244176596444,-3.0817557257957207,-0.8621562078381118,-0.26721279923361585,-3.0362120779440636,1.4559093040259186,-2.1799986250995325,0
12.55904493775797,4.308744883187236,-1.8883483157420466,0.8938520615297094,2.0632497737318207,-0.837905191640162,-2.42633961392409,-1.9803005205348654,7.549056805091622,1.5790696330971246,-1.514098293282609,3.0442381827471623,-1.8118301640384595,4.401429618061991,-2.9900946075535835,1.6004253916179902,2.103371154980017,-3.1446499350608015,-5.0382109813769285,0.11690587382775768,1
6.837588453642969,-0.442597325930266,2.168145859162077,2.624550103648439,0.41677571185193074,-1.6358724455308244,-5.469035980526461,1.7609066693970463,1.7455290781527626,-3.9986757191156093,-0.4202922467428889,-0.5328407959601926,-1.6842052109689127,4.391333265517814,4.64515983793235,-2.314017301253366,0.5524780263919868,-1.7717311796432151,-2.8842755218117837,1.3415262711902554,1
3.2678372064495593,0.3064910689125787,1.9359918853238098,2.2561311040122507,1.1644406092966486,-2.0536300248156714,-3.7398188612019343,0.908089270033851,4.89928733520042,1.5038387383241132,3.3076058417166436,2.3383067371352446,-0.24073665479515927,6.507231726904314,-3.885084027151475,3.7167798847688784,-1.732931327789503,-0.502522362256207,0.4117217692299189,1.0788216605529342,1
-0.7885119893073236,2.061146057733431,0.020192602574645946,1.3015410333900574,-2.5510950034579,-1.8705391860713907,-1.747398472304923,1.4534096705123611,3.446644728153361,-2.9176869261095026,-2.9911655492952427,-0.7968693878766149,-3.430083624786122,3.663175577292593,-0.5171004941282376,-1.199827122591701,-3.007634751730071,-0.8397784287137543,-2.1835287161097163,-0.8446623290020688,0
-11.652357245112016,0.828297542473341,-0.5852153625827414,-0.3337283638962054,2.7118322403740907,-3.73656569219391,2.1888972552071104,0.7767415797454615,-8.442696277601279,-0.49144038508795107,0.17987202666551694,-3.23522087223082,0.35986577759904215,2.599418336336029,-4.355589470013534,-2.8315608442180924,-3.3366619022459396,-0.5665088161807132,4.9039925811410185,-1.9962119975488262,0
-0.10993293109211057,0.9055879731647156,-3.044657672766901,-1.5680720738630813,0.26972555681090016,1.7176173493029914,1.3357844114768957,1.125999098859799,1.0062173329366235,-0.6559332536231397,-2.439298164981383,3.1008629777068064,-0.9187825259638249,-2.1066227782292875,-0.7937202791917813,-1.077132847794976,-0.024232059787757,1.6549240897089608,-0.6308761149076503,-0.16902069801321842,0
7.237684700984048,3.545321514779607,1.3936616539204996,-0.23693543506652123,6.177941904630824,-0.13349124081579022,4.460867703463055,-3.0084206403212708,-0.2966029393858557,2.0856755409141225,-2.5235895682058764,3.78883202520326,0.14547492263721118,-6.530310582634621,-1.0973969703289788,-7.10907314145751,2.594843908639928,-2.2995393340461705,-3.640079396676369,2.594628912718267,1
16.504121771535814,1.1065887731937831,1.4248656056140716,1.4770153314057928,1.5150043640626083,4.079308951643351,-2.703658486753812,-1.361707338574265,6.5353701844311,-5.040528821099363,-1.1603898066359195,-0.9916729001418243,-0.6633668386369234,2.574979466070948,4.018286047790203,2.2777570779220166,1.781692012825189,-1.1815029096300942,-2.490494679315436,-0.8546142106199984,1
-8.134330662857796,2.830292535981471,-2.469568198245745,0.19610383315900093,-0.43848720877703196,0.16259563123580167,-0.36540902357127014,2.9443604444128457,1.3441207424641441,3.2425259126904846,5.277431690384531,0.39707462993730924,1.4261405421293405,-2.82193568290275,-4.506753966961295,-1.7382177200484745,0.1337496131333895,-1.117956767371679,-0.2729968208745569,0.453730032996997,1
-6.247831965212181,-0.9674616392648618,-1.4638356811900488,0.014417710346728134,-1.8800185988505638,-0.804158453440749,-0.42279770514797543,-0.4732621865748654,-2.0629274696641007,0.7775386299645706,-2.3232013637190927,1.1363777794089076,5.3149640126297735,-1.2102041451871868,-3.7051084046017886,-1.8190707931441261,2.480544299799358,-0.9018080456628085,-1.284303810687702,-0.40055021227099685,1
-9.412696533539355,1.6577519279532806,-3.312277339882997,0.3613436719038878,-1.284663075282935,-1.400538181858137,-2.402639624804186,4.888415476712317,0.1563812547945535,-0.9766530367276547,-0.37656737135239904,2.020681301569395,0.7944425720748881,-4.130834145194012,-1.4483644415213546,-4.214844673962649,-2.1073196208497293,-3.8871020835418646,0.36276554770186387,1.3725308515271655,1
6.090945228349562,2.0449450157165594,2.429901721800338,0.6928838020508412,-0.3540948463456166,0.65757244969764,-1.1464719764805855,0.6248828820965528,7.106904857911187,1.0316956124268244,-1.107821372039319,1.586642449389954,-2.962263521910076,5.638566815327483,-3.5458590513150092,3.2068634923085666,0.11807742650932207,0.11493492280188278,-0.7833296436315633,0.31637601819286965,1
-2.319736282345818,3.4017057759841345,-3.391639622759193,-0.08778599652768404,-2.228404666937366,-3.454178457991321,-0.7878656179247114,2.774714809804893,0.0822902507975096,1.5226693012697285,-1.760667416923405,2.302962231081696,0.26008468456928235,-3.1869744868731575,-0.45078519436216546,1.9738321463134103,1.3356459052712322,0.11671272053051451,1.062816158217511,-2.3005040022346863,1
5.184295318376377,4.200184542477027,1.6532057436862317,0.31527142815980685,-0.02642674237821696,-2.6680944333194314,0.6596314341538458,-0.4301708778678339,2.4110500238041723,0.7879544435512054,-3.588359421584279,0.8726959209010746,-1.0243337263391534,-1.6316557970465337,-0.09350654683448156,0.014040207954052697,0.38670863223099006,-1.209702393428657,-1.920076065500313,-0.506901341756119,1
-8.553599173369253,-0.0990525501823234,-4.627280227615051,0.6874775290653106,-1.145165533314281,0.9016217640618096,0.8975427339001041,1.5557724410908702,-2.314463667553745,1.702095452325701,1.3303644359682953,0.7660480744462431,2.6417288255072253,-2.0911975783833707,-3.7790770135956553,-0.612045907277946,1.6556180164628747,-0.6542437864961036,0.37759626708261607,-0.11673246750098402,1
2.8995001470985597,0.6733075010721323,2.2200121021625945,-0.6797925329457624,-1.628032481357387,-4.364714786195198,-0.571139292158192,-0.6695303513518049,3.5181703411972673,2.442513890185311,1.2038730461515195,3.5374412661255965,-1.1230779100151496,-0.5875191611154436,-0.6282219476230979,0.06758838982702597,3.7231351690316474,0.21179114855797754,-0.3474809300491757,-0.04721073783058426,0
8.016368741183973,1.9431258911716067,0.8979310982656987,-1.3238488246674989,1.896454308956399,0.8727966937115557,-4.181229133267928,-0.2910159145567677,9.818661800078086,0.7536771945847718,2.98506904058041,3.434761711974696,-4.184390401099293,0.6976547211110989,0.1549331920984951,-1.9910574767207592,1.3191346718068087,-1.6640875569303046,1.617519043253392,2.7257567353690786,1
-1.7642143549193212,4.916518077888258,-2.515226512381378,-1.3588880820388403,-0.3829804553264238,-1.8948686295018031,-0.5738635375637995,-0.27981392499788593,4.089610947176407,-0.5151897758550568,1.5377277204267312,0.8662898233315957,-0.32790294872660697,-6.414212613103653,-0.05427630968745634,-1.2119099674964198,-2.888349857272953,0.9818612579519603,3.2282137637444874,0.2797859158726353,0
-5.302455323712465,4.932920545572094,2.495917272218735,-0.7095594521495487,2.9209032291797854,-4.844970523326367,4.289216177212358,3.3932738470727344,-10.84162705738199,-1.2366318356402317,2.550268899481577,-5.301892255168159,6.2982330453367386,-7.126263769732259,-0.07750692601996523,1.2628902525081307,-0.3263545239583927,-2.7772153435871045,4.168024920219369,-0.12237298479157305,0
12.48109678657181,2.104413729031806,3.4104269972339543,0.027396935208962147,3.2321445105464646,4.268733799709845,-2.6514833665222732,-0.28873936180996496,6.316145792518769,-0.23681957919485175,0.2628487576328872,-0.9646167444141069,-1.5899184392379864,5.9221639822583425,-0.5180974841174985,1.3653514147566173,1.4572519074046049,-0.14305065046756105,-2.0560906957383955,-1.669978677239326,1
-3.5246025417538376,-2.139078423292771,-2.0912513241602273,-1.42376926334566,-0.9513885835733566,-1.854301419194796,-1.4503955544873273,3.1524292296320073,0.9643147972022137,-0.52249553047544,4.58769472069801,2.7311741762555264,-3.271733611477714,1.2197209125965176,0.4063352571158263,0.33045974880812434,-0.34530315052428073,-1.0496913914108223,1.837363695581849,-0.0178037007417527,1
6.48515233549769,1.296744949743091,2.747293831770362,-0.7282246642570994,2.3871794302624094,0.9553700722632315,2.668604287016076,-3.8033480145580585,2.239117084831364,2.1700056320100956,0.06858886757664218,1.9802870129475991,2.6878300432564783,-8.770395169336377,0.8789906561969196,0.8474379568904415,3.061977299941854,-1.08180974416409,4.96288409012525,0.3413030506689028,0
0.07005395318354962,3.7065787249406927,-3.5919152701302925,-0.35634585313125994,1.4660921381466652,-0.08045957304630225,2.1448661520525993,0.5827479140019404,-3.1782279560151836,-2.414452035335154,0.2089849829709456,-3.3149167508240494,0.40298394421022143,0.15670132382262417,-0.7084868539876021,0.7241869863611703,-1.4640266429251059,-0.3304406857696427,-1.4775991298005346,-0.7414119254889349,0
2.2503502304529106,-1.6000467468784658,1.4171144860365117,-0.4211392138285679,-0.19115676578330199,-0.9089402060211633,-1.0250238937813478,1.1645989274151984,2.704048883419445,-1.2339722572430551,-0.18375064016563036,1.534179791548145,-1.929999491806912,5.298330123564456,-1.9769450084604856,2.947734014333769,-1.731465376387242,-3.127021334819939,-0.09831332582342145,0.6627526151793846,1
11.8611855468651,4.091599021340377,3.003061256747226,0.4100611773853579,1.3032145098888017,0.7269184832668287,-1.2864371479250194,-1.791246522147027,6.523904144883375,2.514682725709145,-0.5246797596910289,1.2880781734883686,-1.8822137831865429,1.4732871514754429,0.5564982481811322,1.2352468947441146,2.842921275252829,4.70655406847647,-1.7386190476760675,1.1508200474191423,1
