numerical_1,numerical_2,numerical_3,numerical_4,numerical_5,numerical_6,numerical_7,numerical_8,category_main_encoded,category_type_encoded,category_level_encoded,customer_segment
0.053783530542451795,0.16132634589601888,-0.35655680761853525,0.9724952927766043,-1.2874545479143453,-1.1566508067578123,1.2095721592194115,-0.48588490496383413,1,0,0,1
-1.1749778214672788,0.060109280709730414,0.8535153314801189,0.07665975355772095,0.31233578536234113,-0.591679627186485,0.2355139714611418,1.2557413360414007,1,0,0,0
0.6148193274953629,0.9498462593305006,0.25359720808365704,0.2427517010352958,0.627292896051659,-0.7561637724976408,0.15283041687624913,-0.9722998695453783,3,0,0,1
-0.769210340453313,1.718268612777275,0.2046781210403343,-0.6530669046331055,-0.38154655790205944,0.4998107126767066,-0.1892722453499495,-0.5340183243845265,0,1,2,0
-0.07008779751989484,0.2341200215550139,-0.9500998085134231,-0.18257527603014367,-1.5862706579755586,-0.9788364399916306,1.0463952754837051,-2.0099145866913717,2,1,1,0
1.456907583472974,0.6665185974034978,-2.3275901490870905,-0.4570509940897471,-1.43293062152594,0.23140235304726553,-0.4602568644145267,0.6261411655861221,1,0,2,1
-1.7436203014735707,0.15713500334589328,-2.524061797122985,-1.0829226963576142,-0.13043028369076387,1.062239165737994,-0.6624153901260357,-0.29775836659676125,0,1,1,0
-0.38189751464420035,0.2377779077744795,-0.3639825001315379,0.46202326577794917,-0.28047338963113994,-0.7113458242519292,-2.382713343080917,0.3956799890904868,2,2,0,1
0.4881554202099021,-0.21613800270199585,0.44670030644008524,-0.22068477125192054,1.2755892334446994,-0.18073674719061023,-2.057134220275406,0.21089264678509997,2,1,1,0
-0.8406329555672536,0.421699337656719,0.1955476324484656,-0.7723875131499682,0.9122321752846161,-1.7583397501796874,1.7858802472829576,0.1798652905865513,0,0,2,0
-1.8334100123157888,-0.9038316792412985,0.30997929430083837,-1.633891039689549,-0.893805697372324,-0.30644856319253655,0.29570692031250906,0.9028825120389602,0,1,0,0
-1.0457320007991082,-0.18720742439917704,0.12503581375356207,1.2904459243533926,0.05326271837853368,-1.0600995316802975,0.1789157055536124,-0.7097990249221142,2,2,2,1
-0.8441324797106919,0.36379272910656535,0.2653492625035639,1.5327919150652396,-0.12824372778875912,0.4931679967462117,0.6082233241299523,0.9901097940847654,2,2,2,1
0.0984965727515343,-0.9253711865659066,-0.875891530498067,-0.26526207967037235,-1.6809235015644401,1.203323421571436,-0.019538226132316695,-1.8375601317391665,3,0,1,0
-1.0984812394491645,1.051897325704935,-0.689028401119895,1.0341364565401219,0.033727669738226024,0.9836389740223241,0.15008667012581103,0.9590436545541988,1,2,2,0
-0.7793627308758829,1.395617322513378,0.4322545702497739,1.4659552378575151,-0.38641797610722395,0.21967611394511857,0.2584764957281994,1.3157162435594758,0,2,0,1
1.8286115677140389,2.391337303882672,1.741717111670613,-0.22542075642633622,1.6563116756743015,0.6884794115829387,1.2212803582391796,-0.49714038022407175,3,2,1,1
-1.9310001827684202,-1.0353220746564553,1.2965460883127633,-1.4873526224344154,0.3574533927681874,-1.2979133653752963,0.3279986071258694,0.5589647775470441,1,0,2,0
0.30840026250362024,-0.36583162461248736,0.4391632653099075,-0.2769438065345515,-1.196206560101027,1.0917011923517441,-1.913541942155451,0.3127105059701295,1,0,2,0
0.002547090864429921,0.16262146613939277,-1.1180486836470167,-1.1713048110721807,1.0841209855607423,0.8388991225187669,0.618501287939343,-0.5356165556090342,3,2,1,0
0.3420466058559241,0.30663549185269945,0.6905825474056192,0.7675537171749628,0.13359666598175274,-0.5946848008558535,-0.28181170920809145,0.593488554774566,0,2,0,1
-0.3529997839770787,0.004373635925023262,-0.07422262860209315,0.6659439132741254,0.7881065959453949,1.8335838990444622,-0.8886440432879628,-2.7348385884924036,0,2,1,1
0.9370179595584796,-0.41066908581079214,-0.722714803763331,-1.4795699198121284,-1.8535432532505884,1.9104648494506462,-0.024635194670516933,0.945411072627363,1,0,2,0
-0.3500868118807368,-0.12520740655664936,0.5351684869766429,-0.07271706396219865,-1.5022058533458589,1.0726072348252407,-0.5294169940690323,-0.31358679844375237,3,1,1,0
-0.19755171970923077,-0.5342667039233306,-1.6856006424842924,1.7127853195850702,-0.19107660227032042,-0.8732284087686197,2.173431038882005,0.5719319068112615,1,1,1,1
0.048683268375792066,-1.430748407548147,0.5976792582014774,-0.717133137773882,0.7650873830522643,-1.0614605259689722,-0.3936523891560223,-1.315349728376135,3,1,2,0
-1.1064829130233507,-0.531177905821271,0.6565348414129543,0.17633282119348118,-0.9339197276028951,0.3721081867420751,-2.3650218335229414,-0.05261243257142401,0,1,1,0
-0.07055697152858746,1.6827390554625126,0.13292605716233996,-0.8377656311137894,0.19239392958634036,-1.7110702160010005,0.31665730826021515,-0.37717539744757866,2,1,1,0
-0.5299404282035841,-0.7044362046481426,-1.5174302187255337,0.17275156080995724,1.2557031764419069,1.2125439689950124,0.25345641149706943,-0.2101052396314974,0,0,0,1
-1.6550660145537963,-0.10924073410425328,-0.1879215534442854,0.1863405166929698,-2.357049565865836,-0.6605623136431237,0.1972957993071225,0.41793468249032245,3,2,0,0
-0.6052211514980809,1.5038671155150016,1.135714066064267,-0.9857448488496703,-2.2447956990442277,0.6018373120674313,0.8094075783878318,0.6998846614688963,2,0,2,0
-0.5187732828670955,-1.4065396551101341,-0.1012829267087908,-0.8452993700342166,0.7043214481783009,-1.1799791444217596,-0.25610955509416067,1.8371911768646094,3,1,1,0
-1.1034275140035885,1.9531342986106797,0.29469534697830246,0.5512130978709207,1.2568063687702318,-0.94403535810071,-0.5902585058060095,2.059738346692677,3,2,2,0
-0.527579111123822,-0.8450915847694821,-1.0576265709740833,1.3163890217887957,-1.3952404581280058,1.558931640106059,-1.451182715668319,0.8555580075510655,0,2,0,1
0.2739927950507725,1.0056084850657667,0.9507249927022018,0.10722133476835599,-0.576397351617417,0.4460165385003942,0.5845078573138248,-0.27780308000395687,0,1,0,1
0.10139957898670943,1.0890361212281912,1.383575140905315,0.04621206807550208,-0.7716921040822174,1.1951254824717032,-0.10799517592532155,-0.16008704707994353,2,0,1,0
0.15115000462324205,-0.012434241312026242,0.5191456865033744,-0.34669785679768916,-0.9450106504080493,1.4674872923869466,-0.7332533411207489,1.3396542572422927,0,0,0,1
0.5476865509879518,-3.965118211546541,-0.9997205831658241,0.047924387617948074,1.0594787091956652,-0.21032720543754338,-0.5302454746034316,0.946114483359151,1,0,2,0
-1.379827073097629,-0.6027698895932806,-0.5294334898621117,-1.0714377987470685,0.2892040130010077,0.1808418422772509,0.7770620737674195,1.038143875405789,2,0,1,0
-0.10801020235194661,-1.0445098942705158,-1.4820594352097962,0.694637308080922,-1.3817615537431946,-0.06337969884542394,1.123748724714516,0.9358627210947608,1,2,1,1
-0.36596488918422926,0.6826706165711486,-0.8720166168875378,0.29626430048007396,-0.31484922598712217,-0.8987608634284353,-0.42869632152300047,-0.9582481517485089,2,0,2,0
1.6752164897426711,0.40779168820560374,1.514727671603952,0.027809434238352658,-0.10251163841242066,1.4419447327227304,1.092497412606109,-0.08054462074484293,2,1,0,1
0.5138688860379331,-0.13992002733238987,0.08885268905669949,1.8314230081466947,-0.42797298895106967,-0.8385261566523392,-1.6880608591101323,-1.1609736010384752,1,0,1,1
1.515597520353176,-0.6075612728605054,1.378283764072391,0.10189990278717971,0.8107379825589877,-0.2801526156105956,0.5565541668177505,-2.487194381060905,1,0,2,1
-1.3912169932572773,0.6960002953748847,-0.8585298080261188,0.41543166805569615,1.3035349095783242,1.1864119976187002,0.0875848678125697,1.13999873377771,2,1,1,0
0.2872793006388394,1.3828314162993216,0.8623746319077196,0.9763314207985714,1.6035319962473653,0.42901328342227646,0.7184497593811938,-1.4483549702840843,1,2,2,1
0.7779633775763917,1.558686590193416,0.06880156784610099,0.5809269097992535,0.49670065339890174,0.21738713230628706,-0.4944739065600167,-0.3297746168263364,2,2,2,1
1.1328972714511465,0.27367382014312663,-1.0262378660512954,0.1603977125071432,-1.2006713314915283,-1.6052067015403424,-0.9211769232104382,0.7497043413671644,3,1,1,1
-0.7219278781810097,0.9485615721822253,0.29768427297208555,0.584257098479555,0.4790202089597397,0.7461857972594365,-1.0195622957300876,-1.1767183016226377,3,0,2,0
0.5783790909186826,1.8130524280793798,0.7443745308625906,1.7142869088730708,1.3476082855695983,0.8313374396744507,-0.23964113439301002,0.0012338559616158166,0,0,0,1
1.6809724984543502,0.9774746560588992,0.08672901214114029,0.6327129520573426,2.062919945436947,-0.47502194439973905,0.8997267522994682,-2.435705009553804,2,1,1,1
-1.3175759434041558,-1.156023785456307,0.459597722816713,1.1715802534609936,-1.578314253363136,-0.2739332276111251,0.5600190019594165,0.36095022253572834,1,1,0,0
-1.1143815689957453,0.1176223653356947,-0.45868560687117566,-0.42602462883118175,0.6991443806859794,-0.3167543803243591,-0.16076743392819362,1.4066726524245612,1,0,0,0
1.7097325419784983,-0.1833114215611248,1.106274210399506,-1.1382022947262098,1.9551359566061848,-0.874836679898881,-0.34494508961503534,0.42232645508438676,2,0,1,1
-0.632614827141039,1.1354716021826436,-2.543839082708428,1.250878259405851,-0.7234074458625537,-1.5109313813684067,0.3932132774113762,2.1268318303289897,3,0,2,0
-0.8558658018447859,0.6857557725769652,1.0606579239786507,-0.16906298975023856,0.5153482126427398,0.1188665000241738,-0.14524421982063743,-1.0219686963333094,1,2,0,0
-0.7501785485212361,-0.08487154850051913,1.4167657480460434,-0.8435337642503197,-1.2589551284279663,0.23637820794619965,0.23572442775465927,0.801093844364482,1,1,1,0
-2.197355304387394,0.8974278420021945,0.3886923904158133,0.5226422521417095,-0.8334094674526884,1.4926369727724096,-0.13904242978715142,-0.6665685061362614,1,2,1,0
0.007401486362024381,1.110796078071734,0.10727612115591652,1.2215165289928818,-1.1441932386141833,-0.1687657469168043,1.3427069613403064,1.6617680252082778,1,1,1,1
-0.22166485143490697,-0.06776822629234117,0.3143575597173448,-0.5472864029903225,0.8561612774897651,0.38170717094995255,1.11455975770162,1.9950619484396666,2,1,1,0
0.6346145392380009,0.23805179428347786,0.46667694716325303,0.4327092577315735,-0.14786874768507532,-1.2031991573065373,-1.8342351881187438,1.0276191863067519,3,1,2,1
1.6698336568022059,1.3614463106432528,0.9674054744633149,-0.3789937348113584,-0.35371968619226407,-0.8546533742219783,-0.7630245354500009,-0.45513923855396743,0,2,2,1
1.1726288728518386,1.22043075891077,0.47135391331311505,0.7952878923436348,0.5733587538011485,-0.30838839577803623,0.6861134476884121,0.741287573060029,0,1,0,1
1.1105896030639955,0.8111321067820405,1.0135177413130667,0.05741957598696355,-1.2859094729996476,0.6012883380942802,0.530075092361287,0.3754459748607972,2,0,1,1
2.5341761709478017,0.5060368669750762,0.2358866381861326,2.036991191790997,0.3200373009865643,1.2209937106907836,-1.7124269178270437,2.7807015920706593,2,0,0,1
0.19494048225050878,1.6801606452933495,0.01811530848165433,-1.9690206052113455,1.1880516970159023,-1.3897492257013906,0.6242887457010464,-1.0575732453393645,1,0,1,0
0.056925714733550466,1.0674348586999622,-0.19472354628194619,-0.9253153578232692,-0.3044082588086858,0.018267804602081314,0.7777660391380129,-0.986005284569372,0,2,2,0
-0.6164647548716268,0.2232710905588546,0.39745750378432493,-0.18391217851190456,-0.12521622870789173,0.04615357565442309,-0.1347710523351968,-1.2143124803985343,2,0,2,0
-0.2750157630791833,-0.26162795923084287,1.508642699259231,0.9822157212838081,1.701516881005433,1.2094325315226475,-0.6782869383932257,-0.7259402023679271,2,1,2,1
-1.2785031521360308,1.1144930386919707,1.3069620244615177,-0.021000900816360198,0.5483034573044976,0.6370350456157514,-1.3194835425949574,0.8197291561369783,0,2,0,0
-0.563255452648471,0.8240142013687373,0.1624016076833055,1.4790123767625074,1.2714905823125868,0.578387924833861,2.1847773770234813,0.10052893707393643,0,2,0,1
-0.8096954648782059,-1.9977295770340167,0.43770561716044687,-0.11254859151525133,0.4012121695905705,0.36611654064864807,0.5424836797242526,0.4961442471431463,2,0,0,0
-2.0686095380851093,-1.062460459486343,-0.5363388337756401,1.618758003131344,-0.740638083142357,0.5256088581081009,-1.0880564043396395,-1.0946618475147931,3,2,2,0
2.2100146129256237,0.19183750883619316,0.5618504025921575,0.3051493995231739,-0.5042071718407161,-0.8873774170026111,-1.4184375479694753,-0.48979533610416376,0,2,0,1
-0.6296166759172397,0.16651287350533867,-0.5895651704796704,0.749636727409621,-0.11783422869279563,-0.5843669373299993,-1.3844837551750908,0.3832389781392437,1,1,2,0
-0.280593149675292,0.15829642903163035,-0.27895862774178437,-0.10375221180435269,0.45289825701179326,-1.5389931730409014,-0.14565344011700393,-0.2899422646548152,1,0,0,0
1.0809457935656483,-1.3062440882280322,0.25066834516876385,-1.2486814566316398,0.21935418849301952,0.49677695986724724,0.7765329102736572,0.6159572604013869,3,0,0,0
0.48412670323728635,-0.5865603224771483,-0.5160245415575204,-0.4019753159308541,0.5796329853992317,1.5309211350539214,1.9413645651395905,-0.5551737487986179,2,2,0,1
-0.5381638051927043,0.12024182239751564,1.1005460113266996,-1.153288765419056,0.1759843833212415,-0.5749892446302582,0.8723071468835808,1.1420228722824515,3,0,1,0
-0.8451603574592872,-0.4246808775485482,1.0943573148638452,0.6139307312061566,-0.28525751266164934,-0.22742272239447872,1.81223971308623,0.024386966162527307,0,0,1,0
2.834502523896701,-0.9009870087580603,0.2767497362339375,0.6843540288328346,0.018267840879984922,0.3805858967056791,-0.9535180759906208,-1.1884439874750485,0,1,0,1
1.2023960874366761,-0.4982368315364608,-0.5664232153261616,-0.5293639153071431,-0.014352278363223458,-0.9834757314042589,0.5635347234816516,1.0684513394356514,2,1,1,1
-2.062779742434431,0.09776004536318811,-1.70399151685103,-1.1145323700978154,-0.4237327138778008,0.693993910320989,-0.07098496348685623,2.1532761403263154,3,2,1,0
-1.8143566780404836,0.07344913036176869,0.4270555603355857,0.20275545884023893,1.1492357513167308,-0.5603209989385355,0.5480163783424785,0.4445858649992553,1,2,2,0
0.409889535459763,0.7322108226508037,0.15205443264932786,-1.6847435466733016,-1.543353352342204,0.18900792921376505,-0.5690150508475743,-0.42705480909771837,1,0,2,0
-0.5518810968377102,0.9444446550721797,1.2799511585270873,0.7439087943428139,-0.7435229720163499,-1.2158916912248752,-1.7456792618430883,-1.7571250168539299,1,1,1,0
1.3622897749537415,-0.7598893897736289,2.1260210420794046,-0.2531069167332257,-0.23120327070385988,0.20753899028348402,-1.1917622016305074,0.5314839207647737,2,1,0,1
1.0797854562637699,-1.4506471404667112,-0.9471789396685841,-0.7294379134154052,0.10508409775407446,-0.29188839204930006,0.667350838427367,-1.138735246328627,0,2,0,1
-0.6575490329379973,0.10885761027318204,0.7577665993626992,0.7705102667696914,0.4932643494306596,-1.2721415827806661,-0.6483905813860393,0.6191834963394869,1,2,0,1
-1.2195868249738073,-0.8770739876961244,0.35701401567305446,-0.5612685940055743,0.3603594000426759,1.555619985256918,-0.028884381612674568,-0.8456329276143983,0,0,2,0
0.38060758210438633,0.5771339906246908,-2.4501701785958225,1.1053403581583496,-0.12328753277868497,0.0061699473380628315,-1.2337915446632564,0.3197158346569069,3,2,0,1
-0.10441927814448078,0.9870611890823133,0.7296825003150047,-0.808224496041327,0.6969122347287681,1.090311373964715,0.1593057664106562,-0.8417260554240232,0,2,2,1
-0.9901000028885926,-0.21049798956322083,0.37668683661760893,-1.1639432452059515,0.8990792689763178,0.5819626008933388,-0.9008797642883661,2.007122832808271,0,0,2,0
0.2790717737411136,-0.8840598757956171,-0.6964788768697178,-0.753871465300848,0.31341797756387757,-0.6298195989871423,-1.0218707623213628,0.7778552470702416,0,2,1,1
0.6560592804775335,-0.3746412191077382,-0.02396354234943619,-0.7339048191622651,-0.008656968641117044,0.49845672103744804,-0.3084373725222994,-2.3641382439926097,2,1,2,0
0.6983548253338437,-0.6068374979720936,-0.9027046084155723,0.6020708894338662,-0.48747151130225685,-0.35845633470765637,0.8306499837053816,-2.2211936405421646,1,2,1,1
0.4170511862996945,0.2341179282348757,1.0329546176286355,-0.06826948665065682,-0.09569333674894016,-0.8673920833453177,-1.8181449180685032,1.3064946482944075,3,2,2,1
1.3232261176698525,-0.08280939183044271,-0.5384327542575275,-0.16608097896229826,0.18707251629508997,-0.507449235200625,0.91035652750606,0.04623041843784832,0,1,1,1
0.48606862963044334,-2.04988260735367,-1.8769430582834163,-1.3506124583620431,0.4897935868495961,-0.2951704637980717,1.9605963211132826,0.06671807527585702,0,0,0,1
0.2629162445986723,-2.1499761247123095,-0.09006773826158429,-2.4975532701456777,-1.4893020323687043,0.05150378299339013,-0.3295214118776861,-1.295092516737398,3,2,1,0
-0.46506954440276504,2.004038421559011,0.013572324324491451,-0.17249622418976554,-0.20949913451185048,-0.4181292428024356,0.7598856336709835,0.717637760048001,0,1,1,0
-0.09318225389571108,0.06361276765887015,1.50283777390387,-0.7426028158412624,-2.3353826607772885,0.67129169923941,-0.8746874895805526,-0.6614853872318593,2,1,0,0
-1.222260349283675,0.6773149429507228,0.6948428517553544,-1.5023611195467577,1.3268054986666973,0.8077762039805145,-1.2165486168744422,2.4254750295804484,3,0,2,0
1.395398304690215,0.30318587992275264,1.3375519727392748,-1.526919578534316,0.36161467763995464,1.0681730444961979,0.46334833362759026,-1.2998841172210027,2,0,1,0
-0.9990361617186921,1.101917588724711,0.6022777988122803,-0.8047135144435555,0.38177719097911267,-0.5120549318745362,0.486595104644877,-0.5596224516504014,3,0,0,0
-0.6307223099034589,-1.5705155739811754,-0.8654011155850257,0.07177071637797955,-0.3838710601144262,0.828138309020694,1.2062113821390161,0.29478671068196177,2,0,1,0
