feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,target_class
-1.1450487286258633,0.6834585264963319,-1.1325296859935174,0.9796412033774322,-0.3866113230552246,-0.8223423578190434,0.2631799656127175,0.21007397147646012,0.5073094330055496,0.5137088696279606,-0.31916228002849356,0.46661860603823957,-0.581239681768786,-2.89434881897644,2.1126075530677157,1.0373509748585035,0.2645423168904626,1.1738890981091314,-0.6922621579980429,-0.20456972516795532,-1.0696020482527593,0.525554355425457,-1.2068920548629667,-0.5765795677831884,0.35016274037151274,0
0.6654927349724247,-0.8981364837027861,1.4175306429741763,0.7881345696968427,-0.48311556738401773,-1.7339573397839803,-0.7250914078031423,3.022101533114745,-0.29703456620409063,0.7658959792975877,-1.5351457002334035,0.04161035296928117,-2.365657134543418,-0.5687657497746024,3.2499841086099774,2.5798005140538827,0.7951740860317331,-0.5926259452302282,0.04225816884164077,-1.0825336185400156,1.2275881701047033,0.4708074828737273,-0.2919739122775051,-0.040608627949111686,-1.4837246814991145,1
-1.0209111629125303,-0.3248696996180466,3.31965079106192,-4.076079888787283,-1.1934108590008583,-2.4040975002910705,-1.5527919435977342,1.4287210219141295,-1.1945950242020835,0.43689635128491544,-3.039602196359027,2.180128971389773,1.7257089871076436,-0.7262128319498918,-0.6773983008062323,0.40095374020873864,-1.2750175900696021,1.0153364778097547,0.9894138024846706,2.1131012647402176,-3.0690336373803775,0.5708888834583794,0.4111289386444998,0.17715492341275874,-2.0795724555472477,1
0.7576682597086041,1.296241762969594,-0.5025219329557621,-0.06630873671844228,0.052307114925092935,-0.329734791506455,0.5135688139454859,-2.3822697733218114,0.48180447847061736,-0.02349595217013367,-0.5387813655472459,1.2735301232575136,-0.6040029816487062,1.255017385448495,-1.0636261279148205,-0.27308276794106956,-0.45062136753059717,-1.1841418521626514,1.1784733335653759,2.0187999599085757,-1.6114501543246147,-0.4285039926115949,-0.5217787090610394,0.15461546521327474,1.5264412644800056,0
-0.17461570373090637,-0.09370083504095572,2.0935632885172244,-1.2150715756907122,0.9510856786612621,-2.2043756871479836,-0.5543213680796384,1.1339747270451053,-0.8712497738553402,1.2757101342835988,0.04338842079779254,-0.3764143378585715,0.5949597494058523,-0.9153950459269121,-0.2247743351601709,-0.3974281372367128,-0.4348554150093242,0.45879388637941987,0.6694810959303726,0.2790259041504998,-2.817836245158615,0.22466504160916706,1.8373473786763892,0.29021594189002653,0.6232456115131267,1
0.9339697529968592,2.3610862513801365,-2.920020338051515,-1.0676186893480157,-0.6605348930048419,2.9069855904912654,-0.5159666646195082,-5.040620231000702,-0.3489832102791805,-0.44327129750662886,2.059448699450479,1.444015369863502,-0.28875922460142334,-0.8333700882685549,-1.0490620597049352,-0.8364681361179844,1.713162729737353,-3.0154163882255576,-1.9144302340634014,1.5368891245871898,0.879372949130584,-0.6954666158537355,-3.540545671140531,-0.6719943335997755,1.8591407630801686,1
-0.7610407825056896,0.8861038650344322,0.60853400457233,1.2580948997556822,-0.29257887829874474,-0.8010159209175305,1.2540342186055577,1.317892288630714,0.26215739170123437,-0.7908690952826287,-1.9074755229847478,-0.48485784898937245,0.38244853790072775,0.11532563671831354,5.586885167570773,0.2468145140314505,-0.4281735525141961,-1.3871929793900724,0.6823686348422658,-0.8021687109195477,1.616240289583955,-0.31076873653145276,-1.4757293484456584,-1.6436347836388892,-2.256037003684061,0
-2.0841851559040445,0.09687504288814935,0.829084816696312,2.0721717097040417,-0.017400411025596904,-1.9500281759367406,-0.7129729262678495,0.6445708264139619,-1.5328528188269195,-2.582013887055989,0.4686525744345584,-0.21625387358266512,0.23158258067645437,0.639523919872218,3.332482035110961,-1.5723685252052788,1.6550030499084407,-0.4070959494302273,-1.3254929100831012,-0.0786336039221544,0.20531432362859192,1.7234639276529884,-0.006592319161569424,-2.8635346920835962,-0.45742373885516346,1
-2.2550664864339596,1.1223602183236667,0.27004260300210675,-0.11092197109465823,-0.41108835387367126,-0.39315589649028765,0.8646028131222707,-2.081955738192628,-2.7011520639868323,-0.31992083606541977,-0.3666247846974833,0.45289225092344554,-0.8995052873206397,-0.2473727465559854,1.3004245223797093,-1.2738231685662864,-0.7848841463633061,0.8955948884112109,1.2004345655234014,0.7520672047538013,-0.7846053095176458,0.7368838030670362,-1.586251069256047,0.6911761755392074,1.218817997710802,0
-0.21175834851926045,-0.6765899878908678,-1.2788794191082533,2.586458439017222,0.07338212668189775,-1.1830129261027975,2.8356161114271345,0.7922318430778129,0.9484889688581262,-0.1886871019762414,-2.8240937826088093,-0.8843300983895104,0.46137709644222014,-0.8730127181982124,4.143707176064958,0.9323297381760971,0.39448989665155454,1.7750250568028947,0.18847779350988436,-0.16934937048778154,1.187342936777008,0.7175892637440204,-0.6499896123618418,0.8024969362991532,1.5489326962598846,0
1.9214133674473228,1.0718372917755834,0.8825947820713225,-1.714770291845325,-0.4975325920639128,-1.2686826646707,-0.09296682125069355,-1.208660999656142,1.6012210951764472,-1.5759998760438283,-0.7649198316460312,0.41009008588967644,-0.8911498692670767,3.350109510482938,0.8007215715021889,2.3830712595806585,1.3025275333447934,-0.18833721071346293,0.23152415064091125,0.3312233310051873,-1.5267050669928262,1.3375738539403443,-1.264187669234404,0.8029393641533976,1.002093177409561,1
-0.12839265257778942,-0.26688563251687236,1.2659553628865405,-1.9041339141146714,0.08806216755986412,-1.1188049181113369,-0.11267339629062029,0.42333438892337893,0.04109061376567874,-1.0512889964396779,-1.5993621277042196,-1.0099736492250806,0.03889869650090008,-0.8766554256255661,1.5498756987198947,0.6087515562962516,-1.3979276601065536,0.8004398337923603,0.9244902327132447,-0.9473743259806803,0.535474199273845,-1.867733663209739,-0.35854193508280013,0.03084211766136319,-1.9924863534321189,1
1.5280170981269212,0.11800188379810758,-0.30702765610504984,-1.0400272378385993,0.6079079625198902,-1.5940581096563693,-2.5378645315090287,-2.152364601409838,0.3190143151770829,-0.7794725141144054,0.14821728266809223,0.371459102596896,-0.20886206655013084,0.13469785751832825,-2.1192777437974657,0.004859367479674498,0.9052107930970825,-0.8328300942622863,1.7304212477955185,-2.03583898544872,-3.0594580029986234,0.942885227511481,0.3342555289938861,0.6952565083326697,3.1600922115104444,0
-0.7329160456999242,0.26552164679203416,0.48971386098101083,1.4691071676913245,1.5054666784484754,-1.1587976007311047,-2.581284508786472,1.5931850310759357,-0.3560697817972346,-1.4532060845089565,-0.6500691290781483,0.7333215149401575,-0.7543182883022612,-0.6210042816384083,3.0168315698597734,-0.10565897486041242,-1.3654889490799742,-0.9140217181561316,0.7192443425270559,1.2290781214997488,0.9809366763629574,0.71620666632358,-0.5820279503529199,0.3544338799512915,-0.6497437450901233,0
2.164072090057373,-0.6492089126136147,1.8153426504074752,-1.4071298026827754,-0.22239330997097007,0.0646637611098857,-1.1782498366318799,2.505398109505351,1.2398226503456702,-1.1251398009433373,-1.4181320230098924,-0.39853971591191917,3.2870273884163503,-2.072452013300055,0.8785456542801166,-0.4505465279879715,-0.4022859399877683,-0.6846010142473858,1.7331081769561894,-1.3324288250620235,-1.062408345350911,-2.2415117824166626,0.6885872872698251,0.766532752442576,-1.3800551138641173,1
-0.19598289837596705,-2.48145169310646,-0.1689516904415852,-1.2544034514988112,0.06900256950626793,-0.6012048413816303,1.1061553981435235,2.088345629393821,0.2018785436762806,0.9240130895687095,-2.780415700481294,-0.3094438837829202,-0.896311829897728,1.307997980731516,-1.4524349501103586,-0.2997541179085985,1.084350532859285,-1.6228902682801285,-0.13991192483861556,-1.757268098246018,-1.8713959795764472,0.051690798811989784,1.0184122045523536,0.8484776080774895,0.4494466600485747,0
-1.4305099550230562,2.2378909920637295,-1.550844176601497,-0.1710172278410731,2.0572227513340944,-0.6365069032420211,0.7751553492128394,-2.106660671077839,-2.364032686522844,-1.9676556424889378,1.8712284037181024,0.697812642589029,-1.4225992179004667,-0.42671905756122125,0.6870738355761641,-1.16322177100076,1.6991118877067861,0.07333547752648642,-0.5135969658601448,0.8642989258195328,0.5491810609269201,-0.8569941427111242,-2.3346004281000416,-0.19408585985514668,0.4832254414452639,0
1.8284659612158076,1.3318487292623846,6.37967284065799,-0.9926135725035867,1.679085095966323,-6.4814114125634354,1.5107052628903492,0.8819867862113528,1.0019688391619859,-0.003655164394746474,-2.2852082493673533,-0.05221848564019346,-2.3786725617034135,-0.5269266255727039,3.5384203291344933,-0.05615386311108672,-1.5166201553846195,0.8722747736797588,0.997099508208617,0.8921797905495468,-6.410191173146275,3.0212266815020374,0.8658813602825197,0.27098696253979737,-1.6666283114414617,1
0.5102790835426163,0.6633665538321322,-0.4417674413590248,0.5853976933695653,-0.7210833118333567,-1.3134803214483877,1.8204865311725296,-2.897421544659757,0.2812643902022036,-1.0532206846995917,-1.4532158637408619,0.545932934327445,-0.5421423552009624,0.10287009625511834,0.7235082745355197,2.156537802117755,-0.5901949054294415,0.07425911546844366,0.7876940717643199,-0.3795721066904388,-1.1747255282000946,1.4603112020261881,-0.8454151396858653,-2.3312351588624,2.394404774523617,0
0.16703737051080592,-0.5242219995152756,0.4114498938093091,0.3252951887001181,1.2239803571997132,-1.0100841889249472,0.5258119201680393,0.2707728790070571,-1.3818851360483209,-0.6340146608376926,-2.739755131329797,1.418378367892665,1.2902163745134034,-0.3153883100017314,2.5387076781380964,-0.5184490251285491,0.5755444107245697,1.2897300880464564,0.5160127324597368,-0.219391269411573,-1.3654998442722095,1.2773488418223615,-0.23657874950727042,0.019386125373104135,0.36063916366860044,0
-0.8688797536498472,1.6137479988623675,0.10513405522621733,0.4011280238532059,1.639480703859422,-1.0068923583194942,1.0161301627555461,0.4958819885259359,1.244418721850377,1.0860178652375065,-1.6012858099431366,1.2715253367265884,-0.22472360101765282,-0.1445017488738859,2.751929289456984,1.2750717498504647,-0.26511319475078154,-1.2823761660830568,1.1713949759771698,1.5509666228230248,0.20664962329455475,-1.176428124471077,-0.6232425240519465,0.6482023048947548,0.0765599777141357,0
-2.393530909613461,1.5145358585196016,-1.0771956374074516,0.543559300359208,0.7041662239850258,-1.6146896523783514,-2.397178416347324,-1.7766558062075262,-0.2758955032700659,0.30305355329211653,-1.2716185386703365,2.5600673219239836,0.4239670446656575,-1.4685961459513273,2.59525707936774,-0.37702351869802153,-1.2817755520148788,0.40993550547319946,0.03844350525633555,1.2344065256129664,-0.8682935507377022,-0.43116583329543917,-1.3278060344919131,-1.2506838005593781,1.773711572954965,0
0.654712479850988,-0.4221091592620818,3.4002742682284843,-5.974866508592092,-2.1652152335368093,-2.5864412894876208,0.15304055879507708,-3.105664912997507,-0.16402903149312076,-0.2272325659890758,-1.7548193810600876,-0.8687249825312549,0.7837205707162597,0.7345617005697184,-2.082939319491676,2.199671929159592,-2.1906578960738767,0.7768147696079941,-0.27011178221480736,1.5544270732499403,-6.3549005353423915,0.21647448876476533,-0.2992018523270715,0.23738055214402923,1.9423602758810186,1
0.23306201876805455,1.2528667038069365,-0.6897026044574142,-0.7670136389848436,-0.1822419746377864,2.1870457137045505,-0.4355963865020413,-0.25608539947198417,-0.22698601634687265,-1.09784311928993,-0.04867081434016121,1.3757358575374703,-1.8810707722720004,-1.6252141549558006,0.9644821397276133,-0.864349979875173,0.21318151706500688,-0.7773481398999799,1.6825895455046596,0.20048833513671385,2.485580782127174,0.5169390328713614,-2.0404322511958104,1.841207189068616,-1.0840039799444092,1
3.0364238098023435,-1.0182996041405288,2.3743437157151037,-2.427183923665604,2.49740514878651,-0.9815900162902829,-0.1709011725262945,3.0973383233591925,0.6794561214053174,-0.9829396327844042,-4.65629108620286,-0.29369681554793736,0.3095112347835638,-0.46620030897908893,2.7628622792414834,-0.0646728366288647,0.28807605664249203,0.9311508251431967,1.7024585757438904,-0.9877458990644381,0.9128814149410229,1.3770724053265777,-0.7359338435847439,-1.8685902889066757,-2.151318755078463,1
-0.638717741994473,1.1356214551427297,0.11264119426912478,-1.9020923690668419,-0.1422878795940425,-0.5732585006247676,-1.0901877317692739,-2.370877368893748,2.6071259096507093,-0.18807424443131127,0.139594504757672,0.34763842670657574,0.46912977166066167,-0.886980998254753,-2.0848735369471725,-0.14804499801654913,0.19658985507940485,-0.2144789771044198,-1.5101614242979196,0.2466471082630124,-1.2415257661256949,0.36283398174703435,0.14674029056398058,0.14973688557448525,0.8966654438020233,0
-0.3746556878748555,0.8294438648770814,0.8919511654140001,-0.21656000616098975,0.43072946748470436,-0.29649444231648175,-0.39751944522776084,0.6211163352776119,0.1835154438325229,-0.29408170414281043,0.9932672795162045,2.4952517711064846,0.3915035464293448,1.2831269471617999,0.7573946984575812,1.1723522623843472,1.453394565924402,-0.007402897744149761,-0.21937566023609734,1.1521265333905981,-0.641871413767231,0.06380578811189996,0.10607186515790284,-0.7929237208226942,-0.9324775847136495,1
0.7131697066617714,1.265059379002357,1.7696789720857813,-1.4730829535384553,2.5200113431108537,-1.0146235425335859,1.1532354340574782,-0.9792328811177959,-0.17693791181542556,0.026655211367827395,-0.2918594187606232,1.0874555225748868,0.31117561624196255,-1.0700324654582896,1.9591081985304422,-0.8001263261989112,-1.1467710665850686,-1.0054335396523546,0.8962732204770744,0.22003229121907997,0.7689945162065108,0.37792320913631194,-1.1700542564756824,-0.14332737266642176,-0.10791508880956602,0
-0.758560858801995,0.18140504965833404,-0.23152250529397486,-0.07301569903536675,-0.9556418773753124,-0.01858450842913839,-0.19395676185356694,-0.7506726619693935,-1.0482227872373033,-1.359846156333356,-1.0222497631175917,0.020592213323928743,1.209798943088436,-0.23891407258459652,-0.4911973213353136,0.6022623485923437,0.970152141838428,0.1365448072542863,-0.9690432867151291,1.9319625644493827,0.8131713806146392,0.662000338630367,-1.965401552933684,0.9222255059160949,0.3277792813244083,1
-0.9834689996906089,0.9039977082585362,-0.46384469856079114,-0.89281776272907,2.6168980137725466,0.21067699762192785,-0.33183537252052736,-0.6348311161880454,-0.9110246644908658,-1.3924199928950458,0.2799659097303759,-2.4381279361873776,-0.5872917204632984,2.194958925977046,3.330548145504701,1.1996949066295284,0.7254463071053858,-0.003979754043050919,-0.32612862854876173,3.7369338156812955,1.2886276885030272,-1.2402678728061196,-2.7242637797756992,-0.5209890229049865,-1.0629946503545005,1
0.5747579266346245,-0.03059562265587934,0.32287319875927023,-1.5533201452600993,-0.40983791871933434,-0.25282625747620857,-2.078999893905762,-2.3386228848313104,-2.546280071345748,1.018500833486113,0.8342166876977305,-0.9960963695215589,-0.7788786656026473,-1.2906520062898288,-3.4942275078565967,0.16059184274330895,0.44811247360374906,0.9053378462397688,0.8745611587233395,0.9835156291631582,-2.993522687201728,-0.4781703922553474,1.0499064045624495,0.6213467075025656,1.3083032373394063,0
-0.03142264251262927,0.7832490498443285,1.9640315365108645,-0.49432338130032993,-0.12304881541889856,-2.826024824128537,0.5783623770486914,0.2728145565129506,0.792441160087669,2.2437078423297656,0.11653255401409163,0.32928675557419895,-0.873402568758795,2.0058374342603646,1.082938758452174,-0.9183727765859856,-1.0498900225082024,0.35620142571157876,-0.9177909062641492,0.7254731691646801,-2.8318779526125333,0.2764125831073112,0.06751911366539168,0.7005962864354823,-1.03443735918118,1
0.6736002190543141,-0.6585838547167964,2.0522202436112544,-1.6933275788418558,0.7804568834486012,-0.9646025491176468,3.233408335505107,0.6295779813271659,0.8925029919071676,-0.8536564767070693,-0.08693749534633766,-1.0010435264027029,0.768567360299678,-1.5538162761273797,-3.3839310892484646,-0.4891349148883134,1.0495808008925223,2.3675136372328613,-1.22079162552013,1.4691286585549985,-3.2483593030829585,1.3261004806892407,2.556080825215166,1.3387451682076432,-0.25012273688101544,0
-1.5356428660839148,-0.15572098805761425,-0.9911000907719189,0.7966742339066986,2.0107756779544874,1.543810635199848,-0.36221425458015777,1.35223232244003,1.97639803378385,-2.760718095523843,-0.29367077300952915,-0.06885181158828285,-1.4372267120444895,-0.17572747866300098,1.2560857424634606,0.23078399444990494,1.4775803135221974,1.4318721640773624,2.2709722441480986,0.3219174071099008,3.2835779067757147,1.4665322529211204,-0.4522730463649157,0.2678863820045357,-1.5634004466223188,1
