sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,temperature,humidity,pressure,vibration,noise_level,interaction_temp_humid,quadratic_sensor,sine_transform,exp_temperature,complex_interaction,equipment_failure
-0.8472290606176153,-0.9151751460435759,-0.09003415658967004,-0.06308296123811924,-1.4028923365097776,0.6174075553690257,-1.0232442823149968,1.9508621237173802,-0.2989802530200095,0.41557605574786016,0.8669222920880806,0.008106149352813225,-0.06304113020875911,1.3616589569871864,0.8182639628493737,0
-2.07596359876642,-0.20694739319570254,-0.9264696002994729,1.401713773071383,-0.3948517666796052,0.02402612460434629,0.6661197159100175,1.058270721241606,-1.4962488699130176,-0.9993385367250032,-1.3828402826498252,0.8583459202790651,0.9857395678168852,1.0120855089464782,0.6252226484034502,0
0.3046553981414938,1.1160390448885278,-1.4843562984072953,0.4257048444950124,1.3962390289870474,0.251874433387146,1.7410787602693294,0.6540671190699688,-1.345364918374082,-1.729889644970275,0.5304290429055509,2.2033136206214077,0.41296281990425476,1.134210956533557,-1.2286330386351583,1
1.3788488992536376,-0.8128981252721567,1.6450941325681983,-0.4058009737035552,1.4297837362471781,-2.1438206059449247,-0.9111350642186512,0.0028129951868345092,0.07133799827680296,-0.6075291784358589,-1.2563175803692797,2.706334705010313,-0.39475481074995866,0.34235389269315586,0.0002869196290887305,0
-1.0148477090447563,0.38798106317616743,0.9813691525673303,-0.44728139861946997,-0.5650350802880932,-0.15857264539113347,-0.3380700053712782,-2.228296734975794,1.5818474175125157,1.0565631695053028,0.3430895704477901,0.96308541361072,-0.43251597302184547,0.9237753887162071,1.9916500230470238,0
-0.32984560829758247,0.6020660272419895,-0.02911653017538559,-0.7672865742341157,1.3827540039458606,-0.0777817283973139,-0.5376180256742779,-0.48283522342018687,0.17974681148243335,-1.337778550406061,0.1773309447102775,0.0008477723294541396,-0.6941846810005299,0.9618556763084352,-0.12000658154353246,0
-1.1460488007949448,0.15354168627066778,-0.9757406652592276,-1.2434388810292096,1.1050542276306479,-0.9646173638931181,-0.09355078531818803,1.1426761510389896,-0.596244161480019,-0.36238802176512047,0.10721376532733472,0.9520698458405201,-0.9468953406597115,0.6173564655538808,-0.7528888978320545,0
-0.11164917166405369,-0.7650062546828377,-1.7904577682851381,-1.6696250475323706,1.7578405491554252,-0.8725221220542443,-0.23136661032928144,-0.7562112890917276,-1.1611996295893858,0.28712605618200077,0.02583189039398416,3.2057390200125973,-0.9951204155413179,0.6464489412802579,1.5435813527804836,0
-0.13742187483996024,0.6832411383540785,-0.03409048597554926,0.6602016549858304,1.2358402372094468,-1.2787175536104098,-0.4155763392352995,-2.002606439461226,0.9680239649972915,-1.1187805921324179,0.057109279676842185,0.001162161234049121,0.6132761453784862,0.5276306446016295,-2.39576407644169,0
0.7823921454624246,0.6986217679717824,1.7049777135366515,0.5865243136816766,0.08884617162390458,0.8387942827130892,-0.23700036746958456,1.77603496143848,0.13483838143517887,-0.17710101176522566,-0.1854272259799113,2.9069490036566683,0.5534695790507866,1.521044304453999,0.021276675019406534,1
1.4964111942759577,-0.30660236934680757,0.2212678717719913,0.7570779192829098,2.036708361715638,-0.010868241556067084,0.22917588891610957,-1.105152982992792,1.3018160618785786,-1.75829526719663,0.3429413656322097,0.048959471078506386,0.6868004775996842,0.9945806173479446,-2.9302243449159513,1
0.13781787451857858,-1.2767533505879527,-0.6062655555051062,-0.49476686972755063,-0.37755918426306045,0.07315861662673646,1.7180418871785126,1.4187963124786118,-0.02733630998846668,-0.48973399843896537,0.23677688122483018,0.367557923791915,-0.4748264910188186,1.0372565638243703,0.014643503008946384,0
-1.118574208655835,1.6606483730242474,-0.6797262538871555,0.29385863715347144,0.9246595386525093,-0.49686716237496353,-0.09218267052155465,-0.2589783667882506,1.9989186595590853,0.9658277171350234,0.10311315773042956,0.46202778022346574,0.28964760256931377,0.7800216672275299,-0.478674689157161,0
0.42911638489172377,0.30289080895447795,-1.6482001723646618,-0.31684874699870214,0.9410052195557644,-1.1909812923076117,0.6598633490704249,-1.2514217674297774,-0.23263220063857215,-0.421926333209664,0.2831581748756463,2.716563808182901,-0.3115737227228289,0.5512920101952812,0.2739463802251248,0
-1.0642362244254995,-1.3267680574377225,1.0331788093232128,1.4420931518815079,0.22545412080981936,0.6309881888111138,-1.0951808035319461,2.064717743692411,1.2198640347902707,0.6218037410335235,1.165531083414123,1.0674584520345318,0.991729172693777,1.3709365157044642,0.5678456391360475,1
-0.09317396293614195,-0.2661628739491508,0.7390243022776986,-0.5240432012040721,0.2273358795929963,1.1371460034287608,1.06924226306681,0.50031920825484,0.5695190355875895,-0.7306431406109923,-0.09962553898874349,0.5461569193570391,-0.5003848344734929,1.7657455369091586,0.06477738401670075,0
-0.5305466384983101,1.1069487766768138,0.15687057309453165,0.4319142656158735,0.7023108591439566,0.4148364048496857,-0.13161980505624182,0.48322142856080896,1.5230091633798444,1.2502894535658615,0.06983044513239198,0.024608376703006796,0.41861003945401043,1.230497061047617,0.5168661428683001,0
-1.1321630585910112,-0.09721769801726703,1.7214209943887016,1.2384742903734627,-0.7007596120672724,1.3613381855859459,-0.7523234502687745,0.2594694424424259,1.0532113339721483,0.07514822183527034,0.8517528185060382,2.963290239922186,0.9452873540309708,1.9751988815317425,-0.1915008941868685,1
-0.3036348720370297,0.8548864485594966,-1.1514097897748992,-0.8424031389786022,-0.4157189975300541,0.1864710609111615,-0.2233094200948321,-0.6487464692482795,-0.5854694865246273,-0.6203068015192539,0.06780452719515766,1.3257445039894775,-0.7462449741759063,1.097720251373585,-0.1578989143771232,0
0.12910960516664402,0.08391150088485205,0.2769514897464626,1.4712006330313103,-0.8087293302269154,0.3111685491195483,0.26216135238262583,-2.0695278777325115,0.9594383168383936,-1.2468090099263986,0.03384754869607425,0.07670212767278499,0.995044447226432,1.1683403932907852,1.605800296358668,0
-0.1424893388995892,0.165830058294,3.217850200689013,0.5330893538226167,-0.16764095545324123,0.2979471739618263,0.9107348114379038,0.16639918637855095,-0.5153927117512662,0.20752522937277224,-0.12977000119462895,10.35455991407432,0.508196440856087,1.1606423327361348,0.014377043893854313,0
-1.1852510112641665,-0.22350339782392367,1.464270569896411,-1.1321086708454653,1.0104671603825839,-0.21998421272817775,-0.29558012684550944,-1.434914923537432,0.9005297828684022,0.21068964572454557,0.3503366442532307,2.14408830186476,-0.9053098630796302,0.8958412067129385,-1.3057091177694746,0
-1.0426913085470833,0.2103403016142187,1.217499363512661,0.4488241541151574,-0.452320900676353,-1.2535325960620025,-0.6820625771877026,0.3071834506443401,-0.5283363720825481,0.35225103578857847,0.7111807211188416,1.4823047001537346,0.4339064466408077,0.5343168317769891,0.07340995878160868,0
1.2483461644483531,-0.9542640910526518,1.2592360269818144,-1.438562856699892,0.9119376110695118,-1.3667173253095313,-0.8281555682662555,-0.7975154209256221,1.0574816908017335,0.8987169523196898,-1.0338248272117263,1.5856753716489447,-0.9912698868276456,0.5049182910722254,-0.7690898394530467,0
-0.8289627247453658,0.08600381367706961,-0.5575027489174003,-0.9575461241628533,-0.15363834023832953,0.5840681753919811,-0.9676316034458158,0.06974381169209497,-2.0458157255277003,0.713760612284074,0.8021305305421708,0.31080931505045784,-0.8177817564949554,1.3391486653538673,0.021921577259590472,0
0.34568619373514625,1.5081389718214167,-0.6000729198525501,0.16045471172233966,0.2657261268020206,0.40124751177530255,0.7237746725442362,-0.761354733846018,1.1957381674028136,-0.0897733966057852,0.2501989116737189,0.36008750914036497,0.15976709394660596,1.2221648529776212,-0.24191199424285426,1
1.5800757048171783,0.22852492866534202,-0.06817958100875417,0.8874837848424596,3.0060411016603616,0.8860575090315513,1.1048546162492028,-0.8228987535305665,-0.891717637834909,-0.14050402738018952,1.7457539364904722,0.004648455266529272,0.775485553165492,1.5574171164729769,2.205812918147092,1
-0.6367746570084117,-0.9152016692894278,0.7137660276297808,0.26466743488632344,-0.19544805342613533,0.7515387581020555,-0.7756986138914654,0.9871299101158615,-0.5769766342245604,0.27810990689162385,0.4939452188026383,0.509461942198397,0.26158829757465263,1.4561112852793054,0.1113176133798067,0
-0.6351687180217073,1.1469358848930564,-0.32994306500536563,0.47120150567424557,0.2915577234560442,0.6295580027757536,-0.5863664992457642,-0.347161092810026,-1.4708505217282668,-0.9134417763559763,0.3724416576168084,0.10886242614513493,0.45395718258169443,1.3699565190105585,0.1488758095827775,0
1.3119927212390798,-0.008131892190423708,-0.058302559895486675,0.9562790627441932,-0.6266950414671079,-1.3193156062191287,1.2783502453310491,-0.12150254755397132,-0.6710490780847345,0.5438042853698208,1.6771862170685286,0.003399188490366811,0.8170518703419771,0.5170282296759446,-0.0510970616290589,1
-0.10892625817958049,-0.04629325041035545,0.49165710565601217,0.5227991599525684,-0.1634026715528998,-2.21861062086917,-0.5474822001075164,-0.4833126005819575,0.9227204164422292,-0.6235874181709946,0.059635187477636076,0.2417267095420471,0.49930735276504157,0.3297879817865759,0.07287144823895012,0
1.9203704131234989,1.2966957689899634,2.094225795975381,1.2288816065189359,-0.8351746466482267,0.6789208148836666,0.9836988249401957,2.1526529374724794,-1.3253179463516107,0.8677976414535782,1.889066118839504,4.385781684528718,0.9421144032801727,1.404189695794689,2.3827111492795012,1
0.492103033430267,-0.7720252858677021,0.8126809903044696,-0.43579404597806265,1.443260631634045,0.30001799565501247,1.327671327874842,0.6898587419776335,1.3395171914908606,0.5280541242014761,0.6533510878456004,0.6604503920022534,-0.4221303649491685,1.1618446967594218,1.333684884994418,1
-0.11898210574486398,-0.38197365630158986,-0.3112698945415404,-0.9514394583295886,-0.3912828222898212,-2.7602116978873323,-1.134628043135657,0.5674392046570985,0.7549776769599601,1.091119625992556,0.13500043380945484,0.09688894724790169,-0.8142519703538266,0.2515519251449593,-0.16762709980744886,0
-0.4914517102894598,0.860466154434916,1.3326737715419195,0.5052273095590173,1.016846424270593,0.5861746024180566,-0.35188648196525557,1.278295760572872,0.1975624628930002,-0.6074837891611973,0.172935213389566,1.776019381355764,0.48400636334701497,1.3405598178161613,0.2567977096482817,0
1.6095621360377608,-0.4227315766650964,1.3378349870208384,0.9064014560102686,-0.6028123098377965,1.0846150849348557,-0.6091037661830551,2.276735989073629,1.2842043141742556,1.820940390546504,-0.9803903589662429,1.7898024524970468,0.7872900415373381,1.719971193065589,-1.762499122776918,1
0.7006640633670834,-0.14688006889429772,-1.2941823285638236,0.49124687533122435,-0.5243456901388878,1.9131625656428817,0.03461471967991303,-0.6196427666304573,2.2201983940216428,-1.0172467789811208,0.024253290143240413,1.6749078995668807,0.47172568112088076,2.602783066713941,0.7213580309298744,1
1.1790429926794508,-0.8167803974501696,-0.49533728283851264,-0.6976330587256426,0.16742041967271185,-0.46195153750592766,0.37541536455805563,-0.3040565315135292,-2.09433119494746,1.1441279566541118,0.44263085492637694,0.24535902376984067,-0.6424055478013271,0.7937586995653518,0.10661249936773144,1
-0.9231141321243098,-1.5396271709194522,0.030310270983441776,-0.44276048550889474,-0.20811494902523267,1.530756105913104,-1.3500064563968168,0.5403543286982072,0.18405430667179382,0.7523397680785097,1.2462100383589625,0.0009187125270896725,-0.4284353928614429,2.149806961923004,-0.020697976798315778,1
-0.07111597587910497,-0.25162623517769267,1.5183201598092293,-1.2721157896392061,-0.827337187068561,0.8644081119005866,1.8486526446905218,-1.1014272593225192,0.5288119210597496,0.42661956437242077,-0.13146873688865476,2.3052961076831235,-0.9557255853331059,1.5406494617778794,0.48188077816865943,0
1.7858892816467706,-0.12411935127610807,0.210840149642115,0.7049733597041369,-0.5109674992731116,-0.9896214211508432,-0.18159261543382946,0.2000735461171519,-0.8204157596558906,0.5137761207925811,-0.32430430552948,0.04445356870110945,0.6480135397485813,0.6096863035438912,0.08387198877319822,0
0.22410320834175648,0.3901223171989715,0.5723675943946758,-0.6641183438598985,-0.6332548416623788,-0.35378098088323806,-1.1179561037057741,-0.5817000044937092,-0.7444073025981479,-0.779521383793385,-0.2505375496257134,0.32760466311314806,-0.6163651029771808,0.8378715344408723,-0.2742131078695319,0
-0.34036907891873563,0.02918547398351977,-0.13200380625075392,-0.2804382714332181,-1.1489589195604255,-1.1315111636172306,0.6928745237475138,1.5332774157617097,0.5503588081920715,-1.7260946682216258,-0.23583306345419888,0.01742500486468658,-0.2767768251535284,0.567930866368558,-0.9695521222691,0
-0.03521436640251219,-0.9007391826026099,0.08781838664120895,0.27137707228157304,0.6545922218272433,0.5747481783488143,0.0397516153024261,-1.3827725514929283,0.9792841325040178,-0.19586415888197983,-0.001399827946351343,0.0077120690322648655,0.26805836555142615,1.3329227521928098,-0.8864011446202673,0
0.23543180734666605,-0.6349697970466021,0.21122648072812117,1.485203958916127,-0.030241511117943723,-1.1470657653170981,-0.5317433113373683,0.5104656167639373,-1.3361454630857275,-1.1419167992557637,-0.12518928883265756,0.04461662616078734,0.9963392090285418,0.5635310287667153,0.020626413720848478,0
-0.8427201902366022,1.5203534504041218,0.8461678369423647,2.824985760298465,0.11936393786541176,1.6285949467531973,-0.2211473240943984,0.767593997947273,0.7041344306619856,-1.0363399314439588,0.18636531503114695,0.7160000082757204,0.3113438989033904,2.257589098663316,0.06451493870912269,1
-0.24297632738113192,-1.6599145092483134,-0.24548173425784592,-0.532911695140812,-0.13964207177670518,0.382652309525924,1.2939843589665339,-0.012319265593512882,0.9650804631526313,-1.698420636321642,-0.31440756723031665,0.06026128185423968,-0.5080434258633744,1.2108543135864482,0.0016602161180644507,0
-1.3436841465148224,-1.044092015660863,-0.20083945815761947,-0.21438097311899307,0.39428659703664426,0.029409754983666717,-0.3290295074251676,1.0596098930612907,0.297448668202629,-0.7083729062960294,0.4421117328627788,0.04033648795304618,-0.21274261281252765,1.0148135261044693,0.12427107281860426,0
-0.10266300775491198,0.9365882403185312,0.7994884197748121,-1.8024853968741494,-1.2050125752916352,1.5107446834026277,-0.09709995981198598,-0.45700754819332945,0.2925719972094446,1.7442088892298822,0.009968573927179558,0.6391817333540262,-0.9732799362605223,2.1284038693522134,0.16111935280543385,0
-0.46275294361220104,-1.9894710149314796,0.20737149295300053,0.2887963291421608,-1.7314684684375439,0.4977888064704182,-0.45944396431897894,-1.1489514429035343,0.2531025274461845,0.012080055482869372,0.21260904691346658,0.04300293608955635,0.284798608008561,1.282606586812527,0.503515383726989,0
2.5753530077317337,0.9002698970699103,0.29159774621730755,0.04808837101740616,-0.4352491260954006,-0.671942242684033,-0.6203031868862424,-0.018726607041477918,-0.7135770070668588,1.2784627201185907,-1.5974996780530641,0.0850292455990133,0.048069839169319374,0.7146437434703097,-0.005816180190423432,0
0.2364777285837655,-1.560625837393635,0.45709672993601674,-0.3624115198613732,-0.3478526789788533,0.7535176414883263,1.4153839167880347,0.9916819372567444,-1.1953514743889646,-0.2819006858207218,0.3347067737160278,0.20893742051819983,-0.3545301405538492,1.4575527354926778,0.41234751052135316,1
-2.057993916896455,0.23855434821935634,1.1728791868964812,-3.0530374238480986,-0.582176988982186,0.13128789195565724,0.8122362484922852,-0.832057977294364,-0.03859551286599224,-2.8007973929752437,-1.6715772584799202,1.3756455870549509,-0.08843953300679194,1.067846438450656,-0.018695859713977473,0
-0.9375737587038627,0.35915833065619385,1.2749635684018996,0.08047830657624425,0.021474686505743218,0.3973160719865956,-0.6101973375269549,-1.0918561869871188,-1.0901665143258257,-0.30115525750217825,0.5721050112962367,1.6255321007521053,0.08039146162100042,1.2197647789214383,0.025561427870390018,0
